,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF_Dilation,ArrowHead,0.45714,121.54205,90.8793,510000.0,1.1,0.2,50,200
1,TSF_Dilation,Beef,0.2,199.32741,99.1251,690000.0,1.1,0.2,50,200
2,TSF_Dilation,BeetleFly,0.5,175.6827,112.9,720000.0,1.1,0.2,50,200
3,TSF_Dilation,BirdChicken,0.55,185.98133,96.0232,720000.0,1.1,0.2,50,200
4,TSF_Dilation,Car,0.23333,321.20306,125.90927,780000.0,1.1,0.2,50,200
5,TSF_Dilation,CBF,0.33111,73.95623,85.34921,360000.0,1.1,0.2,50,200
6,TSF_Dilation,Coffee,0.96429,133.665,81.27071,540000.0,1.1,0.2,50,200
7,TSF_Dilation,DiatomSizeReduction,0.80392,139.79375,119.53234,600000.0,1.1,0.2,50,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,202.08154,40.38212,270000.0,1.1,0.2,50,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,339.03995,47.72742,270000.0,1.1,0.2,50,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,234.81485,44.7991,270000.0,1.1,0.2,50,200
11,TSF_Dilation,ECG200,0.8,81.34543,40.40587,300000.0,1.1,0.2,50,200
12,TSF_Dilation,ECGFiveDays,0.94425,71.67284,81.66622,360000.0,1.1,0.2,50,200
13,TSF_Dilation,ItalyPowerDemand,0.70262,30.20268,35.45398,150000.0,1.1,0.2,50,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,211.0185,43.74448,270000.0,1.1,0.2,50,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45704,342.26327,49.86985,270000.0,1.1,0.2,50,200
16,TSF_Dilation,MiddlePhalanxTW,0.37662,320.51133,46.21903,270000.0,1.1,0.2,50,200
17,TSF_Dilation,OliveOil,0.4,237.46058,122.10948,780000.0,1.1,0.2,50,200
18,TSF_Dilation,Plane,0.1619,139.13939,52.85173,390000.0,1.1,0.2,50,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.57561,206.52992,48.25861,270000.0,1.1,0.2,50,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,312.73477,49.58252,270000.0,1.1,0.2,50,200
21,TSF_Dilation,ProximalPhalanxTW,0.65366,243.58937,46.28766,270000.0,1.1,0.2,50,200
22,TSF_Dilation,SyntheticControl,0.33667,171.61621,41.02011,240000.0,1.1,0.2,50,200
23,TSF_Dilation,TwoLeadECG,0.50044,53.98461,71.80629,270000.0,1.1,0.2,50,200
24,TSF_Dilation,Wine,0.5,134.16165,73.47963,480000.0,1.1,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.49904960000000004,187.3327368,69.8661292,412800.0,1.1,0.2,50,200
0,TSF_Dilation,ArrowHead,0.30286,198.56922,135.70295,765000.0,1.1,0.2,50,300
1,TSF_Dilation,Beef,0.2,303.8722,154.79299,1035000.0,1.1,0.2,50,300
2,TSF_Dilation,BeetleFly,0.5,284.03977,166.54013,1080000.0,1.1,0.2,50,300
3,TSF_Dilation,BirdChicken,0.5,274.65806,158.54483,1080000.0,1.1,0.2,50,300
4,TSF_Dilation,Car,0.23333,473.94474,186.44935,1170000.0,1.1,0.2,50,300
5,TSF_Dilation,CBF,0.33111,121.7147,133.77586,540000.0,1.1,0.2,50,300
6,TSF_Dilation,Coffee,0.96429,201.31092,115.16803,810000.0,1.1,0.2,50,300
7,TSF_Dilation,DiatomSizeReduction,0.91503,216.05929,185.61274,900000.0,1.1,0.2,50,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,304.17996,68.87096,405000.0,1.1,0.2,50,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,499.1998,64.06175,405000.0,1.1,0.2,50,300
10,TSF_Dilation,DistalPhalanxTW,0.58273,361.63282,66.69254,405000.0,1.1,0.2,50,300
11,TSF_Dilation,ECG200,0.77,127.18753,68.37392,450000.0,1.1,0.2,50,300
12,TSF_Dilation,ECGFiveDays,0.96516,111.03463,132.17101,540000.0,1.1,0.2,50,300
13,TSF_Dilation,ItalyPowerDemand,0.49951,43.82747,50.95832,225000.0,1.1,0.2,50,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,324.22969,65.70772,405000.0,1.1,0.2,50,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,520.36038,62.34243,405000.0,1.1,0.2,50,300
16,TSF_Dilation,MiddlePhalanxTW,0.31818,486.23918,41.50168,405000.0,1.1,0.2,50,300
17,TSF_Dilation,OliveOil,0.4,353.30767,160.14294,1170000.0,1.1,0.2,50,300
18,TSF_Dilation,Plane,0.1619,210.15763,90.52474,585000.0,1.1,0.2,50,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.78049,304.9208,71.1109,405000.0,1.1,0.2,50,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,488.29597,73.68518,405000.0,1.1,0.2,50,300
21,TSF_Dilation,ProximalPhalanxTW,0.67805,363.10702,70.61824,405000.0,1.1,0.2,50,300
22,TSF_Dilation,SyntheticControl,0.23667,251.63165,63.5827,360000.0,1.1,0.2,50,300
23,TSF_Dilation,TwoLeadECG,0.50044,79.09295,107.79727,405000.0,1.1,0.2,50,300
24,TSF_Dilation,Wine,0.5,206.88266,100.0128,720000.0,1.1,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.48849159999999997,284.3782684,103.7896792,619200.0,1.1,0.2,50,300
0,TSF_Dilation,ArrowHead,0.31429,134.26651,90.06007,510000.0,1.1,0.2,100,100
1,TSF_Dilation,Beef,0.2,202.56243,104.20409,690000.0,1.1,0.2,100,100
2,TSF_Dilation,BeetleFly,0.5,186.14697,106.68515,720000.0,1.1,0.2,100,100
3,TSF_Dilation,BirdChicken,0.6,187.19688,104.39628,720000.0,1.1,0.2,100,100
4,TSF_Dilation,Car,0.23333,287.81572,121.16034,780000.0,1.1,0.2,100,100
5,TSF_Dilation,CBF,0.33111,80.70096,92.03301,360000.0,1.1,0.2,100,100
6,TSF_Dilation,Coffee,0.89286,133.57627,80.39718,540000.0,1.1,0.2,100,100
7,TSF_Dilation,DiatomSizeReduction,0.81373,138.40289,119.42173,600000.0,1.1,0.2,100,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,197.01499,38.18063,270000.0,1.1,0.2,100,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,342.6347,50.13958,270000.0,1.1,0.2,100,100
10,TSF_Dilation,DistalPhalanxTW,0.56835,235.51927,44.2157,270000.0,1.1,0.2,100,100
11,TSF_Dilation,ECG200,0.74,85.05282,46.84718,300000.0,1.1,0.2,100,100
12,TSF_Dilation,ECGFiveDays,0.9698,74.77869,90.62528,360000.0,1.1,0.2,100,100
13,TSF_Dilation,ItalyPowerDemand,0.49854,29.96992,35.11084,150000.0,1.1,0.2,100,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,217.05498,43.64233,270000.0,1.1,0.2,100,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,350.56346,48.59022,270000.0,1.1,0.2,100,100
16,TSF_Dilation,MiddlePhalanxTW,0.35065,311.26073,38.21509,270000.0,1.1,0.2,100,100
17,TSF_Dilation,OliveOil,0.4,233.14387,122.9484,780000.0,1.1,0.2,100,100
18,TSF_Dilation,Plane,0.1619,139.62896,63.25381,390000.0,1.1,0.2,100,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,196.44971,45.94897,270000.0,1.1,0.2,100,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,322.20426,48.23275,270000.0,1.1,0.2,100,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,241.25144,45.92096,270000.0,1.1,0.2,100,100
22,TSF_Dilation,SyntheticControl,0.31,169.27777,34.81839,240000.0,1.1,0.2,100,100
23,TSF_Dilation,TwoLeadECG,0.50044,52.71655,70.17056,270000.0,1.1,0.2,100,100
24,TSF_Dilation,Wine,0.5,132.16287,67.33441,480000.0,1.1,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.48728360000000004,187.2541448,70.102118,412800.0,1.1,0.2,100,100
0,TSF_Dilation,ArrowHead,0.30857,268.09863,183.3623,1020000.0,1.1,0.2,100,200
1,TSF_Dilation,Beef,0.2,413.06517,158.37103,1380000.0,1.1,0.2,100,200
2,TSF_Dilation,BeetleFly,0.5,373.25141,204.02374,1440000.0,1.1,0.2,100,200
3,TSF_Dilation,BirdChicken,0.5,384.37369,222.46828,1440000.0,1.1,0.2,100,200
4,TSF_Dilation,Car,0.23333,649.72843,200.7575,1560000.0,1.1,0.2,100,200
5,TSF_Dilation,CBF,0.33111,156.47289,178.09233,720000.0,1.1,0.2,100,200
6,TSF_Dilation,Coffee,0.92857,259.27102,153.9937,1080000.0,1.1,0.2,100,200
7,TSF_Dilation,DiatomSizeReduction,0.91176,269.78099,239.39442,1200000.0,1.1,0.2,100,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.44604,391.79535,86.84772,540000.0,1.1,0.2,100,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,672.55326,85.82865,540000.0,1.1,0.2,100,200
10,TSF_Dilation,DistalPhalanxTW,0.58273,476.52993,90.09412,540000.0,1.1,0.2,100,200
11,TSF_Dilation,ECG200,0.8,165.35269,87.31637,600000.0,1.1,0.2,100,200
12,TSF_Dilation,ECGFiveDays,0.98722,148.14891,180.08366,720000.0,1.1,0.2,100,200
13,TSF_Dilation,ItalyPowerDemand,0.70457,59.37696,67.66042,300000.0,1.1,0.2,100,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,433.68378,89.27189,540000.0,1.1,0.2,100,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,676.20988,99.02805,540000.0,1.1,0.2,100,200
16,TSF_Dilation,MiddlePhalanxTW,0.4026,646.03004,87.69348,540000.0,1.1,0.2,100,200
17,TSF_Dilation,OliveOil,0.4,482.6022,199.62349,1560000.0,1.1,0.2,100,200
18,TSF_Dilation,Plane,0.1619,274.24775,108.26681,780000.0,1.1,0.2,100,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.62927,407.39474,96.46609,540000.0,1.1,0.2,100,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,614.64671,97.51196,540000.0,1.1,0.2,100,200
21,TSF_Dilation,ProximalPhalanxTW,0.68293,474.02558,94.14331,540000.0,1.1,0.2,100,200
22,TSF_Dilation,SyntheticControl,0.36,337.93817,84.32149,480000.0,1.1,0.2,100,200
23,TSF_Dilation,TwoLeadECG,0.50044,99.42612,137.73063,540000.0,1.1,0.2,100,200
24,TSF_Dilation,Wine,0.5,256.84824,145.1221,960000.0,1.1,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.49868720000000005,375.6341016,135.09894160000002,825600.0,1.1,0.2,100,200
0,TSF_Dilation,ArrowHead,0.30286,400.71987,269.99191,1530000.0,1.1,0.2,100,300
1,TSF_Dilation,Beef,0.2,597.40471,317.99996,2070000.0,1.1,0.2,100,300
2,TSF_Dilation,BeetleFly,0.5,556.84464,318.62782,2160000.0,1.1,0.2,100,300
3,TSF_Dilation,BirdChicken,0.5,544.59912,310.90203,2160000.0,1.1,0.2,100,300
4,TSF_Dilation,Car,0.23333,983.70122,385.97934,2340000.0,1.1,0.2,100,300
5,TSF_Dilation,CBF,0.33111,231.29246,264.75108,1080000.0,1.1,0.2,100,300
6,TSF_Dilation,Coffee,1.0,377.83528,233.29574,1620000.0,1.1,0.2,100,300
7,TSF_Dilation,DiatomSizeReduction,0.91503,418.22009,341.14314,1800000.0,1.1,0.2,100,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,612.69159,128.87879,810000.0,1.1,0.2,100,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1004.09261,142.89186,810000.0,1.1,0.2,100,300
10,TSF_Dilation,DistalPhalanxTW,0.47482,699.49194,131.36937,810000.0,1.1,0.2,100,300
11,TSF_Dilation,ECG200,0.76,250.83441,141.82571,900000.0,1.1,0.2,100,300
12,TSF_Dilation,ECGFiveDays,0.97793,224.4101,267.57719,1080000.0,1.1,0.2,100,300
13,TSF_Dilation,ItalyPowerDemand,0.49757,87.9419,104.08173,450000.0,1.1,0.2,100,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.20779,654.88189,137.64366,810000.0,1.1,0.2,100,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,1048.21618,150.31335,810000.0,1.1,0.2,100,300
16,TSF_Dilation,MiddlePhalanxTW,0.37013,968.73089,136.33135,810000.0,1.1,0.2,100,300
17,TSF_Dilation,OliveOil,0.4,678.11204,242.90876,2340000.0,1.1,0.2,100,300
18,TSF_Dilation,Plane,0.1619,413.52233,177.69774,1170000.0,1.1,0.2,100,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.52683,605.83578,137.32874,810000.0,1.1,0.2,100,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,873.27823,90.29987,810000.0,1.1,0.2,100,300
21,TSF_Dilation,ProximalPhalanxTW,0.67805,737.80682,138.30722,810000.0,1.1,0.2,100,300
22,TSF_Dilation,SyntheticControl,0.40667,514.60139,127.21238,720000.0,1.1,0.2,100,300
23,TSF_Dilation,TwoLeadECG,0.50044,151.98459,209.20106,810000.0,1.1,0.2,100,300
24,TSF_Dilation,Wine,0.5,409.51944,222.41405,1440000.0,1.1,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.4812516,561.8627808,205.15895400000002,1238400.0,1.1,0.2,100,300
0,TSF_Dilation,ArrowHead,0.62286,1.51668,1.34466,5700.0,1.2,1.0,1,100
1,TSF_Dilation,Beef,0.7,2.1873,1.45051,7800.0,1.2,1.0,1,100
2,TSF_Dilation,BeetleFly,0.75,1.96119,1.42743,8100.0,1.2,1.0,1,100
3,TSF_Dilation,BirdChicken,0.8,1.92599,1.41146,8100.0,1.2,1.0,1,100
4,TSF_Dilation,Car,0.61667,2.87046,1.75983,8400.0,1.2,1.0,1,100
5,TSF_Dilation,CBF,0.99111,1.01663,1.48206,3900.0,1.2,1.0,1,100
6,TSF_Dilation,Coffee,0.96429,1.49773,1.05833,6000.0,1.2,1.0,1,100
7,TSF_Dilation,DiatomSizeReduction,0.94444,1.58273,2.12289,6600.0,1.2,1.0,1,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,2.45524,0.58666,3000.0,1.2,1.0,1,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.71014,4.15582,0.67474,3000.0,1.2,1.0,1,100
10,TSF_Dilation,DistalPhalanxTW,0.66906,3.02506,0.59037,3000.0,1.2,1.0,1,100
11,TSF_Dilation,ECG200,0.84,1.16016,0.6259,3300.0,1.2,1.0,1,100
12,TSF_Dilation,ECGFiveDays,0.98839,0.98302,1.46917,3900.0,1.2,1.0,1,100
13,TSF_Dilation,ItalyPowerDemand,0.96404,0.55912,0.46201,1500.0,1.2,1.0,1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,2.69816,0.60513,3000.0,1.2,1.0,1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.76289,4.50077,0.68613,3000.0,1.2,1.0,1,100
16,TSF_Dilation,MiddlePhalanxTW,0.55195,3.97377,0.60745,3000.0,1.2,1.0,1,100
17,TSF_Dilation,OliveOil,0.86667,2.30706,1.65244,8400.0,1.2,1.0,1,100
18,TSF_Dilation,Plane,1.0,1.5739,0.79817,4200.0,1.2,1.0,1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1.87482,0.47683,3000.0,1.2,1.0,1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.72509,4.12286,0.69429,3000.0,1.2,1.0,1,100
21,TSF_Dilation,ProximalPhalanxTW,0.80976,2.99499,0.61752,3000.0,1.2,1.0,1,100
22,TSF_Dilation,SyntheticControl,0.97,2.00016,0.61349,2700.0,1.2,1.0,1,100
23,TSF_Dilation,TwoLeadECG,0.8086,0.53175,0.87722,3000.0,1.2,1.0,1,100
24,TSF_Dilation,Wine,0.51852,1.65842,1.02174,5400.0,1.2,1.0,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7848807999999999,2.2053515999999997,1.0046572,4560.0,1.2,1.0,1,100
0,TSF_Dilation,ArrowHead,0.64571,2.24953,2.67614,11400.0,1.2,1.0,1,200
1,TSF_Dilation,Beef,0.66667,4.32717,2.8878,15600.0,1.2,1.0,1,200
2,TSF_Dilation,BeetleFly,0.8,3.80039,2.7772,16200.0,1.2,1.0,1,200
3,TSF_Dilation,BirdChicken,0.9,3.81623,2.74123,16200.0,1.2,1.0,1,200
4,TSF_Dilation,Car,0.6,5.69745,3.39332,16800.0,1.2,1.0,1,200
5,TSF_Dilation,CBF,0.99556,2.09815,2.97031,7800.0,1.2,1.0,1,200
6,TSF_Dilation,Coffee,0.92857,3.0164,2.04826,12000.0,1.2,1.0,1,200
7,TSF_Dilation,DiatomSizeReduction,0.95425,3.04514,4.1338,13200.0,1.2,1.0,1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,4.84175,1.13582,6000.0,1.2,1.0,1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.71014,8.33318,1.34792,6000.0,1.2,1.0,1,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,5.99842,1.16979,6000.0,1.2,1.0,1,200
11,TSF_Dilation,ECG200,0.81,2.29511,1.20569,6600.0,1.2,1.0,1,200
12,TSF_Dilation,ECGFiveDays,0.99071,1.90946,2.96422,7800.0,1.2,1.0,1,200
13,TSF_Dilation,ItalyPowerDemand,0.96113,0.87311,0.81237,3000.0,1.2,1.0,1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,5.38394,1.19409,6000.0,1.2,1.0,1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.77663,8.64563,0.89921,6000.0,1.2,1.0,1,200
16,TSF_Dilation,MiddlePhalanxTW,0.5,7.31728,1.17994,6000.0,1.2,1.0,1,200
17,TSF_Dilation,OliveOil,0.9,4.28703,3.05023,16800.0,1.2,1.0,1,200
18,TSF_Dilation,Plane,0.97143,3.15029,1.63197,8400.0,1.2,1.0,1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,4.96371,1.07517,6000.0,1.2,1.0,1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.71134,7.93376,0.873,6000.0,1.2,1.0,1,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,5.86146,1.24083,6000.0,1.2,1.0,1,200
22,TSF_Dilation,SyntheticControl,0.97,3.45974,1.15295,5400.0,1.2,1.0,1,200
23,TSF_Dilation,TwoLeadECG,0.77085,1.5813,2.22785,6000.0,1.2,1.0,1,200
24,TSF_Dilation,Wine,0.53704,3.22029,2.05359,10800.0,1.2,1.0,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7872440000000002,4.3242368,1.953708,9120.0,1.2,1.0,1,200
0,TSF_Dilation,ArrowHead,0.62286,4.45201,4.01858,17100.0,1.2,1.0,1,300
1,TSF_Dilation,Beef,0.66667,6.26244,4.27607,23400.0,1.2,1.0,1,300
2,TSF_Dilation,BeetleFly,0.9,5.62586,3.99288,24300.0,1.2,1.0,1,300
3,TSF_Dilation,BirdChicken,0.8,5.48825,4.03157,24300.0,1.2,1.0,1,300
4,TSF_Dilation,Car,0.63333,8.55763,5.16835,25200.0,1.2,1.0,1,300
5,TSF_Dilation,CBF,0.99333,2.94962,4.28397,11700.0,1.2,1.0,1,300
6,TSF_Dilation,Coffee,0.92857,4.50085,2.80085,18000.0,1.2,1.0,1,300
7,TSF_Dilation,DiatomSizeReduction,0.95425,4.57972,6.1418,19800.0,1.2,1.0,1,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,7.29061,1.53668,9000.0,1.2,1.0,1,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.74638,12.37647,1.92832,9000.0,1.2,1.0,1,300
10,TSF_Dilation,DistalPhalanxTW,0.66906,9.00296,1.76565,9000.0,1.2,1.0,1,300
11,TSF_Dilation,ECG200,0.85,3.38408,1.93535,9900.0,1.2,1.0,1,300
12,TSF_Dilation,ECGFiveDays,0.98955,1.99839,4.26594,11700.0,1.2,1.0,1,300
13,TSF_Dilation,ItalyPowerDemand,0.96307,1.6439,1.3272,4500.0,1.2,1.0,1,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,8.09181,1.75096,9000.0,1.2,1.0,1,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.79725,12.71254,1.47865,9000.0,1.2,1.0,1,300
16,TSF_Dilation,MiddlePhalanxTW,0.57143,11.75158,1.21108,9000.0,1.2,1.0,1,300
17,TSF_Dilation,OliveOil,0.86667,6.71899,4.81942,25200.0,1.2,1.0,1,300
18,TSF_Dilation,Plane,1.0,4.83649,2.61242,12600.0,1.2,1.0,1,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,7.61694,1.83113,9000.0,1.2,1.0,1,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.71821,11.70107,1.26536,9000.0,1.2,1.0,1,300
21,TSF_Dilation,ProximalPhalanxTW,0.81463,8.50733,1.92793,9000.0,1.2,1.0,1,300
22,TSF_Dilation,SyntheticControl,0.97,5.72803,1.62202,8100.0,1.2,1.0,1,300
23,TSF_Dilation,TwoLeadECG,0.78841,2.3265,3.2986,9000.0,1.2,1.0,1,300
24,TSF_Dilation,Wine,0.5,4.65468,2.81957,16200.0,1.2,1.0,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7943855999999999,6.51035,2.8844140000000005,13680.0,1.2,1.0,1,300
0,TSF_Dilation,ArrowHead,0.42286,22.85277,22.25662,114000.0,1.2,1.0,20,100
1,TSF_Dilation,Beef,0.46667,33.70024,24.68429,156000.0,1.2,1.0,20,100
2,TSF_Dilation,BeetleFly,0.5,33.72088,26.00482,162000.0,1.2,1.0,20,100
3,TSF_Dilation,BirdChicken,0.9,34.25305,25.89621,162000.0,1.2,1.0,20,100
4,TSF_Dilation,Car,0.23333,54.00932,29.05655,168000.0,1.2,1.0,20,100
5,TSF_Dilation,CBF,0.48,13.27676,22.47923,78000.0,1.2,1.0,20,100
6,TSF_Dilation,Coffee,0.92857,24.92233,19.08268,120000.0,1.2,1.0,20,100
7,TSF_Dilation,DiatomSizeReduction,0.96078,25.62165,34.67184,132000.0,1.2,1.0,20,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,42.3411,10.69322,60000.0,1.2,1.0,20,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,72.3593,12.36282,60000.0,1.2,1.0,20,100
10,TSF_Dilation,DistalPhalanxTW,0.66906,51.32891,10.25625,60000.0,1.2,1.0,20,100
11,TSF_Dilation,ECG200,0.81,17.22788,10.94677,66000.0,1.2,1.0,20,100
12,TSF_Dilation,ECGFiveDays,0.99535,14.93262,24.57077,78000.0,1.2,1.0,20,100
13,TSF_Dilation,ItalyPowerDemand,0.95918,5.92829,7.45925,30000.0,1.2,1.0,20,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,46.11113,10.64716,60000.0,1.2,1.0,20,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.60481,74.43519,7.79839,60000.0,1.2,1.0,20,100
16,TSF_Dilation,MiddlePhalanxTW,0.46753,68.18577,10.57401,60000.0,1.2,1.0,20,100
17,TSF_Dilation,OliveOil,0.4,39.33571,25.02011,168000.0,1.2,1.0,20,100
18,TSF_Dilation,Plane,0.97143,24.6792,12.12949,84000.0,1.2,1.0,20,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,42.46079,10.71982,60000.0,1.2,1.0,20,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31959,69.93222,11.92734,60000.0,1.2,1.0,20,100
21,TSF_Dilation,ProximalPhalanxTW,0.76098,51.38509,10.88459,60000.0,1.2,1.0,20,100
22,TSF_Dilation,SyntheticControl,0.87333,34.1561,9.54089,54000.0,1.2,1.0,20,100
23,TSF_Dilation,TwoLeadECG,0.50044,10.71857,18.8797,60000.0,1.2,1.0,20,100
24,TSF_Dilation,Wine,0.5,25.98475,17.6429,108000.0,1.2,1.0,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6378412,37.3543848,17.0474288,91200.0,1.2,1.0,20,100
0,TSF_Dilation,ArrowHead,0.56571,46.65645,40.19293,228000.0,1.2,1.0,20,200
1,TSF_Dilation,Beef,0.46667,75.95858,52.65888,312000.0,1.2,1.0,20,200
2,TSF_Dilation,BeetleFly,0.55,59.25774,47.11035,324000.0,1.2,1.0,20,200
3,TSF_Dilation,BirdChicken,0.75,62.79222,50.81292,324000.0,1.2,1.0,20,200
4,TSF_Dilation,Car,0.23333,107.03421,62.04288,336000.0,1.2,1.0,20,200
5,TSF_Dilation,CBF,0.34444,27.28124,48.06163,156000.0,1.2,1.0,20,200
6,TSF_Dilation,Coffee,0.96429,48.45584,37.96087,240000.0,1.2,1.0,20,200
7,TSF_Dilation,DiatomSizeReduction,0.95425,54.92889,70.80276,264000.0,1.2,1.0,20,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,85.40955,21.87154,120000.0,1.2,1.0,20,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,144.56595,23.54144,120000.0,1.2,1.0,20,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,104.53832,22.19572,120000.0,1.2,1.0,20,200
11,TSF_Dilation,ECG200,0.85,33.25503,22.47631,132000.0,1.2,1.0,20,200
12,TSF_Dilation,ECGFiveDays,0.99303,27.64499,48.19606,156000.0,1.2,1.0,20,200
13,TSF_Dilation,ItalyPowerDemand,0.96404,11.67545,14.98605,60000.0,1.2,1.0,20,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,90.47558,21.64834,120000.0,1.2,1.0,20,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47766,146.93534,23.84993,120000.0,1.2,1.0,20,200
16,TSF_Dilation,MiddlePhalanxTW,0.37013,134.82233,21.15798,120000.0,1.2,1.0,20,200
17,TSF_Dilation,OliveOil,0.4,77.07545,55.69165,336000.0,1.2,1.0,20,200
18,TSF_Dilation,Plane,1.0,51.33208,28.10598,168000.0,1.2,1.0,20,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,86.60285,21.05984,120000.0,1.2,1.0,20,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.39519,140.47538,24.99828,120000.0,1.2,1.0,20,200
21,TSF_Dilation,ProximalPhalanxTW,0.80976,104.21101,22.96192,120000.0,1.2,1.0,20,200
22,TSF_Dilation,SyntheticControl,0.93333,69.60649,20.45067,108000.0,1.2,1.0,20,200
23,TSF_Dilation,TwoLeadECG,0.50044,21.2898,36.031,120000.0,1.2,1.0,20,200
24,TSF_Dilation,Wine,0.5,53.82446,35.21956,216000.0,1.2,1.0,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6379296,74.64420919999999,34.9634196,182400.0,1.2,1.0,20,200
0,TSF_Dilation,ArrowHead,0.52571,74.4855,70.17273,342000.0,1.2,1.0,20,300
1,TSF_Dilation,Beef,0.46667,111.87425,77.80856,468000.0,1.2,1.0,20,300
