,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
2,STC_Dilation,BeetleFly,0.95,134.4041,16.75976,NULL,15000,9,3000
3,STC_Dilation,BirdChicken,0.8,145.78024,17.73497,NULL,15000,9,3000
4,STC_Dilation,Car,0.86667,446.25921,78.09792,NULL,15000,9,3000
5,STC_Dilation,CBF,0.94556,61.74725,73.20324,NULL,15000,9,3000
6,STC_Dilation,Coffee,1.0,114.19513,14.69684,NULL,15000,9,3000
7,STC_Dilation,DiatomSizeReduction,0.93791,90.32166,41.6126,NULL,15000,9,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,549.13561,61.38602,NULL,15000,9,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,1094.99417,110.07699,NULL,15000,9,3000
10,STC_Dilation,DistalPhalanxTW,0.68345,644.09378,56.24173,NULL,15000,9,3000
11,STC_Dilation,ECG200,0.85,163.8212,31.18133,NULL,15000,9,3000
12,STC_Dilation,ECGFiveDays,0.96748,52.99796,54.49066,NULL,15000,9,3000
13,STC_Dilation,ItalyPowerDemand,0.93683,39.53224,33.62547,NULL,15000,9,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,681.50915,71.3271,NULL,15000,9,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86598,1321.78423,155.95734,NULL,15000,9,3000
16,STC_Dilation,MiddlePhalanxTW,0.57792,820.82301,74.51774,NULL,15000,9,3000
17,STC_Dilation,OliveOil,0.9,228.68269,32.38133,NULL,15000,9,3000
18,STC_Dilation,Plane,1.0,259.58231,37.53604,NULL,15000,9,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,775.61416,108.33795,NULL,15000,9,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,1311.74647,145.16501,NULL,15000,9,3000
21,STC_Dilation,ProximalPhalanxTW,0.82927,604.32696,73.23017,NULL,15000,9,3000
22,STC_Dilation,SyntheticControl,0.93667,573.27375,117.78166,NULL,15000,9,3000
23,STC_Dilation,TwoLeadECG,0.97015,37.9316,42.86069,NULL,15000,9,3000
24,STC_Dilation,Wine,0.94444,193.8667,32.61368,NULL,15000,9,3000
25,STC_Dilation,ALL_AVERAGE,0.8587927999999999,427.5808236000001,61.9881668,NULL,15000,9,3000
0,STC_Dilation,ArrowHead,0.80571,126.76356,43.33344,NULL,15000,9,5000
1,STC_Dilation,Beef,0.83333,201.58242,28.50087,NULL,15000,9,5000
2,STC_Dilation,BeetleFly,0.8,143.30163,18.30945,NULL,15000,9,5000
3,STC_Dilation,BirdChicken,0.75,146.43724,18.76963,NULL,15000,9,5000
4,STC_Dilation,Car,0.91667,475.07422,88.12118,NULL,15000,9,5000
5,STC_Dilation,CBF,0.96778,65.50267,72.97438,NULL,15000,9,5000
6,STC_Dilation,Coffee,1.0,112.09121,14.86573,NULL,15000,9,5000
7,STC_Dilation,DiatomSizeReduction,0.88562,86.22807,42.13153,NULL,15000,9,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,649.07063,83.89164,NULL,15000,9,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,1652.03013,198.42771,NULL,15000,9,5000
10,STC_Dilation,DistalPhalanxTW,0.68345,730.77629,69.87797,NULL,15000,9,5000
11,STC_Dilation,ECG200,0.84,154.32929,30.76035,NULL,15000,9,5000
12,STC_Dilation,ECGFiveDays,0.98374,52.59232,55.45006,NULL,15000,9,5000
13,STC_Dilation,ItalyPowerDemand,0.93392,39.50432,35.35367,NULL,15000,9,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.61688,721.8893,98.1215,NULL,15000,9,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,1755.59284,224.52474,NULL,15000,9,5000
16,STC_Dilation,MiddlePhalanxTW,0.52597,977.5921,81.53944,NULL,15000,9,5000
17,STC_Dilation,OliveOil,0.9,242.68075,35.77223,NULL,15000,9,5000
18,STC_Dilation,Plane,1.0,268.17521,50.13225,NULL,15000,9,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,799.62647,78.79983,NULL,15000,9,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,1651.48626,215.46445,NULL,15000,9,5000
21,STC_Dilation,ProximalPhalanxTW,0.82927,834.12379,96.24438,NULL,15000,9,5000
22,STC_Dilation,SyntheticControl,0.92667,575.96067,117.69399,NULL,15000,9,5000
23,STC_Dilation,TwoLeadECG,0.98507,37.19165,44.61226,NULL,15000,9,5000
24,STC_Dilation,Wine,0.77778,200.23264,33.13753,NULL,15000,9,5000
25,STC_Dilation,ALL_AVERAGE,0.8420656,507.9934272,75.0724084,NULL,15000,9,5000
0,STC_Dilation,ArrowHead,0.82286,133.65659,46.02796,NULL,15000,9,10000
1,STC_Dilation,Beef,0.8,204.47942,28.89577,NULL,15000,9,10000
2,STC_Dilation,BeetleFly,0.55,147.44699,18.52328,NULL,15000,9,10000
3,STC_Dilation,BirdChicken,0.65,145.96508,18.46377,NULL,15000,9,10000
4,STC_Dilation,Car,0.88333,449.41413,86.95055,NULL,15000,9,10000
5,STC_Dilation,CBF,0.94667,66.93134,73.12816,NULL,15000,9,10000
6,STC_Dilation,Coffee,1.0,117.13316,15.28702,NULL,15000,9,10000
7,STC_Dilation,DiatomSizeReduction,0.91503,85.6879,42.85049,NULL,15000,9,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,844.89311,94.04836,NULL,15000,9,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,1727.92546,234.00326,NULL,15000,9,10000
10,STC_Dilation,DistalPhalanxTW,0.69065,891.80791,94.86191,NULL,15000,9,10000
11,STC_Dilation,ECG200,0.81,156.73342,30.73819,NULL,15000,9,10000
12,STC_Dilation,ECGFiveDays,0.98142,53.0778,54.41305,NULL,15000,9,10000
13,STC_Dilation,ItalyPowerDemand,0.92711,37.89441,33.4239,NULL,15000,9,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,888.47192,104.47114,NULL,15000,9,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,1858.63032,237.039,NULL,15000,9,10000
16,STC_Dilation,MiddlePhalanxTW,0.54545,1085.10976,103.61996,NULL,15000,9,10000
17,STC_Dilation,OliveOil,0.9,237.29864,34.53607,NULL,15000,9,10000
18,STC_Dilation,Plane,1.0,264.91296,49.09849,NULL,15000,9,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,822.21238,134.8558,NULL,15000,9,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,1647.97107,195.6664,NULL,15000,9,10000
21,STC_Dilation,ProximalPhalanxTW,0.80488,931.17587,127.5004,NULL,15000,9,10000
22,STC_Dilation,SyntheticControl,0.92333,570.1376,115.9687,NULL,15000,9,10000
23,STC_Dilation,TwoLeadECG,0.98156,35.41218,42.91768,NULL,15000,9,10000
24,STC_Dilation,Wine,0.88889,197.44702,33.13547,NULL,15000,9,10000
25,STC_Dilation,ALL_AVERAGE,0.8293831999999999,544.0730576000001,82.0169912,NULL,15000,9,10000
0,STC_Dilation,ArrowHead,0.82286,113.009,43.67582,NULL,15000,9,20000
1,STC_Dilation,Beef,0.8,213.38033,28.09917,NULL,15000,9,20000
2,STC_Dilation,BeetleFly,0.9,145.61312,17.53888,NULL,15000,9,20000
3,STC_Dilation,BirdChicken,0.75,140.53704,17.57991,NULL,15000,9,20000
4,STC_Dilation,Car,0.81667,481.31508,91.72684,NULL,15000,9,20000
5,STC_Dilation,CBF,0.97667,65.38644,72.30091,NULL,15000,9,20000
6,STC_Dilation,Coffee,0.96429,113.65367,14.82569,NULL,15000,9,20000
7,STC_Dilation,DiatomSizeReduction,0.89869,86.46194,41.73809,NULL,15000,9,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,841.23984,93.50863,NULL,15000,9,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,1676.41628,223.66148,NULL,15000,9,20000
10,STC_Dilation,DistalPhalanxTW,0.71942,882.63749,63.8895,NULL,15000,9,20000
11,STC_Dilation,ECG200,0.83,157.4524,29.99287,NULL,15000,9,20000
12,STC_Dilation,ECGFiveDays,0.92334,54.3118,56.22089,NULL,15000,9,20000
13,STC_Dilation,ItalyPowerDemand,0.91642,37.23507,34.46581,NULL,15000,9,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,880.46771,89.41029,NULL,15000,9,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,1789.2363,164.1935,NULL,15000,9,20000
16,STC_Dilation,MiddlePhalanxTW,0.57792,1099.6154,110.27787,NULL,15000,9,20000
17,STC_Dilation,OliveOil,0.9,234.7393,33.48361,NULL,15000,9,20000
18,STC_Dilation,Plane,1.0,259.78254,47.39798,NULL,15000,9,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,859.81943,108.39597,NULL,15000,9,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,1708.94396,239.12517,NULL,15000,9,20000
21,STC_Dilation,ProximalPhalanxTW,0.81463,906.44587,132.43621,NULL,15000,9,20000
22,STC_Dilation,SyntheticControl,0.94,568.10488,117.72342,NULL,15000,9,20000
23,STC_Dilation,TwoLeadECG,0.9842,35.90304,42.70226,NULL,15000,9,20000
24,STC_Dilation,Wine,0.87037,189.70384,31.76497,NULL,15000,9,20000
25,STC_Dilation,ALL_AVERAGE,0.8428412000000001,541.6564708000001,77.8454296,NULL,15000,9,20000
0,STC_Dilation,ArrowHead,0.77143,71.32766,17.87684,NULL,15000,11,
1,STC_Dilation,Beef,0.66667,76.84007,5.88684,NULL,15000,11,
2,STC_Dilation,BeetleFly,0.65,37.46035,2.43037,NULL,15000,11,
3,STC_Dilation,BirdChicken,0.75,52.05914,3.1962,NULL,15000,11,
4,STC_Dilation,Car,0.86667,151.91443,16.40809,NULL,15000,11,
5,STC_Dilation,CBF,0.97889,51.77511,52.01696,NULL,15000,11,
6,STC_Dilation,Coffee,1.0,53.66548,5.1713,NULL,15000,11,
7,STC_Dilation,DiatomSizeReduction,0.94444,40.85706,12.29395,NULL,15000,11,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,363.4465,24.81304,NULL,15000,11,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,669.06998,37.71642,NULL,15000,11,
10,STC_Dilation,DistalPhalanxTW,0.69065,442.74549,30.95865,NULL,15000,11,
11,STC_Dilation,ECG200,0.82,132.279,24.37318,NULL,15000,11,
12,STC_Dilation,ECGFiveDays,0.9489,38.43324,38.17924,NULL,15000,11,
13,STC_Dilation,ItalyPowerDemand,0.94266,35.0416,30.73528,NULL,15000,11,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,423.68778,33.3483,NULL,15000,11,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84536,595.08309,25.40531,NULL,15000,11,
16,STC_Dilation,MiddlePhalanxTW,0.57143,491.97754,34.74895,NULL,15000,11,
17,STC_Dilation,OliveOil,0.9,76.66957,6.03405,NULL,15000,11,
18,STC_Dilation,Plane,1.0,188.94473,32.35572,NULL,15000,11,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,408.86365,40.56147,NULL,15000,11,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,656.99553,28.73288,NULL,15000,11,
21,STC_Dilation,ProximalPhalanxTW,0.8,414.52702,36.70757,NULL,15000,11,
22,STC_Dilation,SyntheticControl,0.94333,372.5717,69.41208,NULL,15000,11,
23,STC_Dilation,TwoLeadECG,0.98859,32.1051,36.98582,NULL,15000,11,
24,STC_Dilation,Wine,0.81481,96.74516,13.47703,NULL,15000,11,
25,STC_Dilation,ALL_AVERAGE,0.8304276,239.00343920000003,26.3930216,NULL,15000,11,
0,STC_Dilation,ArrowHead,0.81143,122.93233,39.86998,NULL,15000,11,1000
1,STC_Dilation,Beef,0.8,156.23601,18.75004,NULL,15000,11,1000
2,STC_Dilation,BeetleFly,0.75,128.55495,16.04666,NULL,15000,11,1000
3,STC_Dilation,BirdChicken,0.75,129.81119,15.56356,NULL,15000,11,1000
4,STC_Dilation,Car,0.88333,204.3682,27.88052,NULL,15000,11,1000
5,STC_Dilation,CBF,0.98,58.32993,67.38315,NULL,15000,11,1000
6,STC_Dilation,Coffee,1.0,97.40537,13.27435,NULL,15000,11,1000
7,STC_Dilation,DiatomSizeReduction,0.92484,77.0243,36.41173,NULL,15000,11,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,376.04267,25.54316,NULL,15000,11,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,686.6592,38.39119,NULL,15000,11,1000
10,STC_Dilation,DistalPhalanxTW,0.69784,439.20997,22.95898,NULL,15000,11,1000
11,STC_Dilation,ECG200,0.86,132.55186,23.81824,NULL,15000,11,1000
12,STC_Dilation,ECGFiveDays,0.97793,47.3218,50.13292,NULL,15000,11,1000
13,STC_Dilation,ItalyPowerDemand,0.93489,34.81643,30.18176,NULL,15000,11,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,418.99421,33.37614,NULL,15000,11,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84536,624.03425,21.36961,NULL,15000,11,1000
16,STC_Dilation,MiddlePhalanxTW,0.55195,501.75493,35.39046,NULL,15000,11,1000
17,STC_Dilation,OliveOil,0.9,150.01071,18.38801,NULL,15000,11,1000
18,STC_Dilation,Plane,1.0,188.22668,31.28775,NULL,15000,11,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,420.34473,40.99817,NULL,15000,11,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,629.51005,36.19497,NULL,15000,11,1000
21,STC_Dilation,ProximalPhalanxTW,0.79512,419.51703,37.24561,NULL,15000,11,1000
22,STC_Dilation,SyntheticControl,0.96,362.24887,65.53836,NULL,15000,11,1000
23,STC_Dilation,TwoLeadECG,0.99385,34.52331,38.52256,NULL,15000,11,1000
24,STC_Dilation,Wine,0.75926,149.0585,23.46834,NULL,15000,11,1000
25,STC_Dilation,ALL_AVERAGE,0.8388576000000001,263.57949920000004,32.3194488,NULL,15000,11,1000
0,STC_Dilation,ArrowHead,0.8,115.89855,40.27125,NULL,15000,11,3000
1,STC_Dilation,Beef,0.83333,188.70013,25.22981,NULL,15000,11,3000
2,STC_Dilation,BeetleFly,0.75,121.65586,15.50036,NULL,15000,11,3000
3,STC_Dilation,BirdChicken,0.75,130.41493,15.55067,NULL,15000,11,3000
4,STC_Dilation,Car,0.88333,409.43243,74.52308,NULL,15000,11,3000
5,STC_Dilation,CBF,0.98556,62.96074,67.53249,NULL,15000,11,3000
6,STC_Dilation,Coffee,1.0,101.57888,12.67966,NULL,15000,11,3000
7,STC_Dilation,DiatomSizeReduction,0.9281,78.45666,37.17072,NULL,15000,11,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,534.81822,56.04419,NULL,15000,11,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,1176.61257,90.50017,NULL,15000,11,3000
10,STC_Dilation,DistalPhalanxTW,0.66906,565.25224,50.17805,NULL,15000,11,3000
11,STC_Dilation,ECG200,0.84,142.17426,26.97919,NULL,15000,11,3000
12,STC_Dilation,ECGFiveDays,0.99419,48.15023,48.72976,NULL,15000,11,3000
13,STC_Dilation,ItalyPowerDemand,0.94072,35.35078,31.09159,NULL,15000,11,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,658.53576,68.79499,NULL,15000,11,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,1350.76814,157.3392,NULL,15000,11,3000
16,STC_Dilation,MiddlePhalanxTW,0.55844,815.40507,50.5592,NULL,15000,11,3000
17,STC_Dilation,OliveOil,0.9,213.63074,30.31585,NULL,15000,11,3000
18,STC_Dilation,Plane,1.0,239.03345,43.98404,NULL,15000,11,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,768.02709,107.82841,NULL,15000,11,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,1271.79177,147.98479,NULL,15000,11,3000
21,STC_Dilation,ProximalPhalanxTW,0.81951,637.07063,73.1291,NULL,15000,11,3000
22,STC_Dilation,SyntheticControl,0.95,490.52817,103.05079,NULL,15000,11,3000
23,STC_Dilation,TwoLeadECG,0.99649,34.58301,38.01389,NULL,15000,11,3000
24,STC_Dilation,Wine,0.83333,171.93859,29.13632,NULL,15000,11,3000
25,STC_Dilation,ALL_AVERAGE,0.8441011999999999,414.510756,57.684702800000004,NULL,15000,11,3000
0,STC_Dilation,ArrowHead,0.82857,103.87992,39.97526,NULL,15000,11,5000
1,STC_Dilation,Beef,0.8,190.48133,24.29192,NULL,15000,11,5000
2,STC_Dilation,BeetleFly,0.8,130.72012,15.89263,NULL,15000,11,5000
3,STC_Dilation,BirdChicken,0.7,127.91349,16.09841,NULL,15000,11,5000
4,STC_Dilation,Car,0.88333,411.60168,72.23291,NULL,15000,11,5000
5,STC_Dilation,CBF,0.97667,63.41118,68.10205,NULL,15000,11,5000
6,STC_Dilation,Coffee,1.0,104.35564,14.10809,NULL,15000,11,5000
7,STC_Dilation,DiatomSizeReduction,0.9183,80.95185,39.35419,NULL,15000,11,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,704.76427,81.31652,NULL,15000,11,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,1511.95304,201.09131,NULL,15000,11,5000
10,STC_Dilation,DistalPhalanxTW,0.69784,688.36333,64.73465,NULL,15000,11,5000
11,STC_Dilation,ECG200,0.86,147.9933,27.65899,NULL,15000,11,5000
12,STC_Dilation,ECGFiveDays,0.97677,47.72029,48.22917,NULL,15000,11,5000
13,STC_Dilation,ItalyPowerDemand,0.94072,34.6989,30.25504,NULL,15000,11,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,771.60706,90.65454,NULL,15000,11,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,1709.65693,173.34546,NULL,15000,11,5000
16,STC_Dilation,MiddlePhalanxTW,0.57143,916.31323,88.06065,NULL,15000,11,5000
17,STC_Dilation,OliveOil,0.9,217.77616,30.97692,NULL,15000,11,5000
18,STC_Dilation,Plane,1.0,226.95227,40.15346,NULL,15000,11,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,790.36531,121.27287,NULL,15000,11,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,1648.65003,194.79559,NULL,15000,11,5000
21,STC_Dilation,ProximalPhalanxTW,0.80488,786.70582,98.94428,NULL,15000,11,5000
22,STC_Dilation,SyntheticControl,0.95667,484.50559,93.89835,NULL,15000,11,5000
23,STC_Dilation,TwoLeadECG,0.98683,34.96365,39.17068,NULL,15000,11,5000
24,STC_Dilation,Wine,0.7963,181.97479,30.34756,NULL,15000,11,5000
25,STC_Dilation,ALL_AVERAGE,0.8419243999999999,484.7311672000001,69.79846,NULL,15000,11,5000
0,STC_Dilation,ArrowHead,0.8,118.46585,36.12467,NULL,15000,11,10000
1,STC_Dilation,Beef,0.86667,171.67682,24.89458,NULL,15000,11,10000
2,STC_Dilation,BeetleFly,0.95,108.48544,15.75694,NULL,15000,11,10000
3,STC_Dilation,BirdChicken,0.7,127.52826,15.35861,NULL,15000,11,10000
4,STC_Dilation,Car,0.83333,428.9669,82.09718,NULL,15000,11,10000
5,STC_Dilation,CBF,0.98222,58.95341,61.82595,NULL,15000,11,10000
6,STC_Dilation,Coffee,1.0,102.06575,13.01653,NULL,15000,11,10000
7,STC_Dilation,DiatomSizeReduction,0.9183,79.36879,35.52829,NULL,15000,11,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,718.88118,57.29398,NULL,15000,11,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,1602.29888,199.4637,NULL,15000,11,10000
10,STC_Dilation,DistalPhalanxTW,0.67626,817.00728,71.40391,NULL,15000,11,10000
11,STC_Dilation,ECG200,0.88,147.22216,27.28028,NULL,15000,11,10000
12,STC_Dilation,ECGFiveDays,0.98606,46.46424,49.61016,NULL,15000,11,10000
13,STC_Dilation,ItalyPowerDemand,0.93683,35.25969,30.45969,NULL,15000,11,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,769.45077,54.89658,NULL,15000,11,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,1528.3679,133.50816,NULL,15000,11,10000
16,STC_Dilation,MiddlePhalanxTW,0.58442,987.17014,97.53298,NULL,15000,11,10000
17,STC_Dilation,OliveOil,0.9,217.80383,30.46142,NULL,15000,11,10000
18,STC_Dilation,Plane,1.0,235.95005,42.72988,NULL,15000,11,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,780.01467,121.07641,NULL,15000,11,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,1674.87893,216.71379,NULL,15000,11,10000
21,STC_Dilation,ProximalPhalanxTW,0.8,846.37882,116.35019,NULL,15000,11,10000
22,STC_Dilation,SyntheticControl,0.94333,482.37861,94.09538,NULL,15000,11,10000
23,STC_Dilation,TwoLeadECG,0.98244,34.07057,37.9678,NULL,15000,11,10000
24,STC_Dilation,Wine,0.74074,183.24978,30.3754,NULL,15000,11,10000
25,STC_Dilation,ALL_AVERAGE,0.845594,492.0943488000001,67.83289839999999,NULL,15000,11,10000
0,STC_Dilation,ArrowHead,0.82286,118.22915,38.7602,NULL,15000,11,20000
1,STC_Dilation,Beef,0.8,192.79789,23.45778,NULL,15000,11,20000
2,STC_Dilation,BeetleFly,0.85,129.47178,16.13576,NULL,15000,11,20000
3,STC_Dilation,BirdChicken,0.7,127.33985,16.09826,NULL,15000,11,20000
4,STC_Dilation,Car,0.83333,420.73021,77.63068,NULL,15000,11,20000
5,STC_Dilation,CBF,0.99222,60.74296,64.76139,NULL,15000,11,20000
6,STC_Dilation,Coffee,1.0,101.73765,13.33447,NULL,15000,11,20000
7,STC_Dilation,DiatomSizeReduction,0.93464,76.45713,36.40566,NULL,15000,11,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,732.41347,82.79656,NULL,15000,11,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,1633.92265,175.39401,NULL,15000,11,20000
10,STC_Dilation,DistalPhalanxTW,0.66906,866.76549,85.95095,NULL,15000,11,20000
11,STC_Dilation,ECG200,0.84,142.52316,23.20566,NULL,15000,11,20000
12,STC_Dilation,ECGFiveDays,0.98374,46.48756,48.79969,NULL,15000,11,20000
13,STC_Dilation,ItalyPowerDemand,0.93489,34.51902,29.79886,NULL,15000,11,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,808.57054,91.3237,NULL,15000,11,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86254,1599.49326,212.69569,NULL,15000,11,20000
16,STC_Dilation,MiddlePhalanxTW,0.57143,941.67506,81.38061,NULL,15000,11,20000
17,STC_Dilation,OliveOil,0.9,213.87176,30.83317,NULL,15000,11,20000
18,STC_Dilation,Plane,1.0,233.52559,40.86171,NULL,15000,11,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,726.95162,119.2328,NULL,15000,11,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,1400.80742,135.03549,NULL,15000,11,20000
21,STC_Dilation,ProximalPhalanxTW,0.80488,851.53386,114.33125,NULL,15000,11,20000
22,STC_Dilation,SyntheticControl,0.95667,497.59761,103.32663,NULL,15000,11,20000
23,STC_Dilation,TwoLeadECG,0.98946,33.78266,36.1415,NULL,15000,11,20000
24,STC_Dilation,Wine,0.85185,175.63341,29.8742,NULL,15000,11,20000
25,STC_Dilation,ALL_AVERAGE,0.8461891999999999,486.70323040000005,69.1026672,NULL,15000,11,20000
0,STC_Dilation,ArrowHead,0.72571,78.25748,8.20845,NULL,20000,,
1,STC_Dilation,Beef,0.83333,104.59926,3.16745,NULL,20000,,
2,STC_Dilation,BeetleFly,0.85,143.20378,2.05621,NULL,20000,,
3,STC_Dilation,BirdChicken,0.9,131.12743,1.18352,NULL,20000,,
4,STC_Dilation,Car,0.88333,290.79547,9.72854,NULL,20000,,
5,STC_Dilation,CBF,0.96778,43.35727,19.16917,NULL,20000,,
6,STC_Dilation,Coffee,0.96429,55.7136,1.80642,NULL,20000,,
7,STC_Dilation,DiatomSizeReduction,0.93464,59.18482,9.91341,NULL,20000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,436.06897,30.62264,NULL,20000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,955.56782,77.48218,NULL,20000,,
10,STC_Dilation,DistalPhalanxTW,0.67626,426.40728,26.48248,NULL,20000,,
11,STC_Dilation,ECG200,0.85,71.37256,8.1148,NULL,20000,,
12,STC_Dilation,ECGFiveDays,0.99652,32.51161,14.56583,NULL,20000,,
13,STC_Dilation,ItalyPowerDemand,0.95627,31.90078,19.52195,NULL,20000,,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,405.34012,18.63602,NULL,20000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,951.08893,70.47372,NULL,20000,,
16,STC_Dilation,MiddlePhalanxTW,0.57792,479.16021,34.37429,NULL,20000,,
17,STC_Dilation,OliveOil,0.8,92.05227,2.32206,NULL,20000,,
18,STC_Dilation,Plane,1.0,104.06986,9.05574,NULL,20000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,453.49938,37.9013,NULL,20000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,963.76485,69.22021,NULL,20000,,
21,STC_Dilation,ProximalPhalanxTW,0.78537,438.45101,39.90711,NULL,20000,,
22,STC_Dilation,SyntheticControl,0.99667,261.80562,41.13437,NULL,20000,,
23,STC_Dilation,TwoLeadECG,0.98946,27.06409,15.5902,NULL,20000,,
24,STC_Dilation,Wine,0.94444,80.13663,7.01559,NULL,20000,,
25,STC_Dilation,ALL_AVERAGE,0.8496163999999999,284.660044,23.106146399999997,NULL,20000,,
0,STC_Dilation,ArrowHead,0.69714,79.43965,9.04727,NULL,20000,,1000
1,STC_Dilation,Beef,0.76667,127.75272,3.25577,NULL,20000,,1000
2,STC_Dilation,BeetleFly,0.85,146.24127,2.07334,NULL,20000,,1000
3,STC_Dilation,BirdChicken,0.9,134.59472,2.29087,NULL,20000,,1000
4,STC_Dilation,Car,0.88333,278.37856,5.01084,NULL,20000,,1000
5,STC_Dilation,CBF,0.95222,44.2976,20.39737,NULL,20000,,1000
6,STC_Dilation,Coffee,0.96429,53.71485,1.77615,NULL,20000,,1000
7,STC_Dilation,DiatomSizeReduction,0.94444,60.93366,10.04069,NULL,20000,,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,434.30525,30.08772,NULL,20000,,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.79348,908.55807,41.38085,NULL,20000,,1000
10,STC_Dilation,DistalPhalanxTW,0.70504,427.20687,27.39381,NULL,20000,,1000
11,STC_Dilation,ECG200,0.86,69.71216,7.60416,NULL,20000,,1000
12,STC_Dilation,ECGFiveDays,0.99535,33.26398,14.22648,NULL,20000,,1000
13,STC_Dilation,ItalyPowerDemand,0.9621,32.44054,18.18331,NULL,20000,,1000
