,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
12,CBOSS_Dilation,ECGFiveDays,1.0,4.45546,47.47523,241.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.94169,1.78471,52.69287,45.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,11.70122,9.64223,348.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.80069,19.07706,19.91573,1950.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53247,12.17123,10.46797,1036.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,10.92842,2.84541,93.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,9.476,7.04363,5255.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,11.55101,12.48828,256.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85223,18.57762,19.89828,1825.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79512,12.02561,13.96855,2034.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.94,7.40778,17.57951,10060.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.97717,2.58242,62.28425,16.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.7037,11.32955,4.01543,316.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8472696000000001,10.4639656,16.722469599999997,2026.16,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.84,10.56421,11.35746,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.8,8.72656,2.65921,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,0.95,9.37041,2.12632,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,9.00791,2.17424,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.83333,33.43405,4.68067,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99778,4.40321,49.54308,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,5.3045,2.38571,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.88562,4.93759,19.62734,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.7554,12.69886,9.48017,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.73551,19.64079,17.4508,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.64748,12.37424,9.19953,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.84,5.62123,6.18426,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,4.32376,48.85688,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.93683,1.70014,50.65284,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.62338,11.71495,10.0415,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.79038,18.42626,19.21188,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.53896,12.1874,9.9622,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,10.36876,2.88421,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,9.47297,7.11084,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.86341,12.02593,13.12951,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.85223,18.38726,19.88352,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.79512,11.90342,13.51839,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.94333,7.45537,17.4017,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99824,2.8003,62.95773,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.72222,10.96302,4.20238,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8466356,10.712523999999998,16.6672948,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.84,10.28512,11.49967,2477.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.7,9.26902,2.55674,1986.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,8.53811,1.98137,3624.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,11.28395,2.24157,2803.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.81667,32.8804,4.93671,1904.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,1.0,4.37252,51.09077,183.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,6.11589,2.49714,370.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88889,4.58992,19.44374,986.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,12.43089,9.34338,3370.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,19.4884,17.83737,8397.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,12.4567,8.66392,242.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.86,5.7611,6.36578,1559.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,4.189,47.30217,813.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93392,1.68007,51.34026,138.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,11.87468,10.15653,921.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.77663,17.92588,18.72687,401.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,12.04265,9.86802,945.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,10.23104,2.94844,281.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,9.51305,7.26862,594.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,12.25453,13.40406,5319.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85567,17.83111,19.77662,3655.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78049,12.14076,13.34876,3057.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.96,7.02337,16.95844,613.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.97629,2.80141,65.65243,331.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.7037,11.17488,4.12766,278.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8385812,10.726177999999997,16.7734816,1809.88,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.85714,6.30734,10.67779,750.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.7,7.72054,2.12067,1910.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.9,5.38508,1.48371,4782.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,9.12697,1.5406,1334.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.81667,41.06381,4.25992,4142.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99889,6.50786,50.80095,4746.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.96429,4.03632,1.77856,2798.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88562,3.93632,19.21161,760.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,21.89441,8.61504,14264.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74275,36.81302,17.44966,1522.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.68345,22.4645,8.80477,906.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.84,8.97991,5.85459,2058.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,4.46592,48.54746,1202.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.91545,1.21813,54.16638,934.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,20.69262,9.17166,1196.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.80069,33.93887,19.46469,2628.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,20.83352,9.20902,3646.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,10.10817,2.10097,256.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,16.54962,6.44523,5242.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,21.65171,13.02597,7984.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85911,34.2727,19.37175,3164.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.80976,21.5214,12.94579,8318.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.92667,11.79445,17.65612,9432.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98771,2.99523,62.65773,288.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.75926,11.83138,3.63813,496.0,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8381908,15.444392,16.4399508,3390.32,2,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.86857,18.47497,10.95521,3780.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.76667,10.15355,2.09449,9246.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.8,7.90785,1.45503,6300.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,7.87014,1.58296,9678.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.8,28.98754,4.07452,5148.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99889,9.87882,50.54431,1059.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,4.42988,1.93127,1824.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85621,3.70148,19.40658,855.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.79856,33.44204,8.76839,10794.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,52.79556,17.39468,14355.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,33.02868,8.88537,12051.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.86,12.96401,5.57359,4875.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,3.86998,47.08221,1689.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.94169,1.7832,54.42232,1221.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,32.91577,9.63601,1572.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7732,51.36288,18.96152,2412.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,32.88443,9.57201,11169.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,9.51164,2.25584,933.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,17.75501,6.32951,8844.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,31.93754,12.80401,2763.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85223,50.2486,19.60966,24711.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.80488,31.35569,13.30079,519.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.92333,17.55808,16.6047,24570.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.9921,3.09104,63.62203,942.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.74074,9.8482,3.62302,753.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8368519999999999,20.7102632,16.4196012,6482.52,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.82857,9.03596,10.9112,7948.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.7,7.83921,1.99385,4384.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.9,5.8271,1.45736,15052.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,1.0,13.07961,1.5928,3688.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,23.71596,4.14222,18464.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99889,9.98035,49.02189,5560.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.96429,3.98486,1.94478,2864.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.83987,4.44692,18.97651,1660.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,44.07209,8.81378,18596.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.76449,73.20677,17.77033,2468.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.69065,45.28875,9.09757,6660.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,15.57708,5.69333,6592.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,4.26574,47.23558,4180.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.94461,2.32356,53.50461,2000.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,42.14461,8.81725,14232.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.77663,68.60234,19.73456,21384.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,43.22451,9.59134,2928.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,11.05795,2.35036,208.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,17.85095,6.25958,4576.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,42.37631,12.96662,3048.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,66.04774,19.55396,5188.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.81463,42.74532,13.47637,9092.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.94,24.491,17.6212,10596.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98946,3.39953,62.63831,820.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.72222,9.7269,3.67062,1476.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8388559999999999,25.372444799999997,16.353439199999997,6946.56,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.83429,9.20024,10.8946,15990.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.66667,6.90556,2.07594,910.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.9,6.15127,1.41879,4770.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,12.98298,1.60337,15905.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,17.15408,4.07468,7625.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99889,6.82354,50.74552,7150.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,4.67607,1.81885,1290.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85948,2.82264,19.3519,6050.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,54.55316,8.93156,18730.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,91.85401,17.21512,8020.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.63309,53.82538,8.6157,5565.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,13.10858,5.81303,6680.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,6.05788,50.17965,3175.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93878,2.93591,53.37387,1120.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,54.3089,9.76634,13260.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.79038,85.46249,19.52437,39030.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.51948,50.99435,9.83108,4825.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,8.66957,2.42451,1550.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,17.25662,7.22476,21430.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,53.20665,13.88028,1615.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,84.55128,20.41054,3265.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78049,54.09468,13.40886,4760.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.92667,30.80497,17.5762,21880.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98332,5.06428,62.15565,3125.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.62963,14.34138,3.92089,490.0,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8294376,29.912258799999996,16.6494424,8728.4,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.85714,10.58375,11.43114,6738.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.73333,10.02799,2.83302,4866.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,6.50343,2.04061,17796.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,10.24856,2.19218,17430.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,44.62154,4.76528,31500.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99889,11.76555,50.23971,7356.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.96429,5.34655,2.45794,6282.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88562,6.23293,19.81977,1032.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.79137,60.82301,9.34944,8376.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,106.09323,17.24559,38844.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,67.253,9.32738,15114.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.84,20.19627,6.453,6450.0,6,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
