,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,1.79861,10.62232,792.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83505,2.697,13.35941,428.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.7561,1.75967,10.18323,1332.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.88333,1.73577,10.31288,788.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.93679,0.49708,49.47005,100.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
24,CBOSS_Dilation,Wine,0.7037,2.74538,2.73438,40.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8189856,1.423374,11.59202,1006.24,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ArrowHead,0.81143,0.62914,8.27472,764.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
1,CBOSS_Dilation,Beef,0.76667,0.78268,1.64707,292.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
2,CBOSS_Dilation,BeetleFly,0.95,1.25166,1.14256,2568.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
3,CBOSS_Dilation,BirdChicken,0.95,1.1241,1.15303,724.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
4,CBOSS_Dilation,Car,0.85,1.24541,3.38337,3164.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
5,CBOSS_Dilation,CBF,0.95444,0.46723,32.65754,536.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
6,CBOSS_Dilation,Coffee,0.96429,0.78496,1.4803,380.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
7,CBOSS_Dilation,DiatomSizeReduction,0.9085,0.47675,15.25154,312.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,1.8646,6.72145,1788.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.69203,3.57786,9.79397,1004.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
10,CBOSS_Dilation,DistalPhalanxTW,0.58993,1.95935,7.15774,2080.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
11,CBOSS_Dilation,ECG200,0.85,1.07662,4.27977,632.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
12,CBOSS_Dilation,ECGFiveDays,0.98026,0.80398,38.78814,40.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
13,CBOSS_Dilation,ItalyPowerDemand,0.72303,1.19849,14.41725,0.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.62338,1.80537,7.78652,952.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75945,2.68688,13.99011,696.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,1.76497,7.66383,1528.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
17,CBOSS_Dilation,OliveOil,0.9,0.59989,1.64592,72.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
18,CBOSS_Dilation,Plane,1.0,1.07452,5.05044,2620.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,1.71756,10.46774,536.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83162,2.66267,13.73007,564.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,1.7366,10.09882,1892.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
22,CBOSS_Dilation,SyntheticControl,0.85667,1.73907,12.5227,2072.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
23,CBOSS_Dilation,TwoLeadECG,0.98244,0.4973,49.07731,44.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
24,CBOSS_Dilation,Wine,0.7963,1.35832,2.53835,92.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8271468,1.3954391999999998,11.2288104,1014.08,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ArrowHead,0.82857,0.36623,8.28896,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
1,CBOSS_Dilation,Beef,0.83333,0.44011,1.63278,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
2,CBOSS_Dilation,BeetleFly,0.95,0.37112,1.09494,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
3,CBOSS_Dilation,BirdChicken,0.9,0.36046,1.12207,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
4,CBOSS_Dilation,Car,0.81667,0.74088,3.17726,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
5,CBOSS_Dilation,CBF,0.98556,0.28329,39.68974,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
6,CBOSS_Dilation,Coffee,0.92857,0.33866,1.4997,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
7,CBOSS_Dilation,DiatomSizeReduction,0.78431,0.28227,15.32536,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,1.29269,6.56133,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.75362,1.89754,10.34042,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,1.31158,6.69109,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
11,CBOSS_Dilation,ECG200,0.83,0.48306,4.66885,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
12,CBOSS_Dilation,ECGFiveDays,0.92915,0.26627,40.26433,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
13,CBOSS_Dilation,ItalyPowerDemand,0.91448,0.17249,26.1483,720.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,1.30446,7.22859,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74227,1.94842,14.16332,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,1.35059,7.35264,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
17,CBOSS_Dilation,OliveOil,0.86667,0.46323,1.68744,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
18,CBOSS_Dilation,Plane,1.0,0.55637,4.77261,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,1.36459,10.35005,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80412,3.17394,14.60493,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.8,1.32981,9.87982,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
22,CBOSS_Dilation,SyntheticControl,0.9,0.87405,7.91756,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
23,CBOSS_Dilation,TwoLeadECG,0.95874,0.22859,52.00211,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
24,CBOSS_Dilation,Wine,0.72222,0.4625,2.68998,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
25,CBOSS_Dilation,ALL_AVERAGE,0.823196,0.8665279999999999,11.9661672,1011.84,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ArrowHead,0.81714,0.38251,8.39798,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
1,CBOSS_Dilation,Beef,0.8,0.45535,1.65611,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
2,CBOSS_Dilation,BeetleFly,0.9,0.38601,1.1383,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
3,CBOSS_Dilation,BirdChicken,0.95,0.38907,1.11591,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
4,CBOSS_Dilation,Car,0.88333,0.7751,3.24991,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
5,CBOSS_Dilation,CBF,0.99444,0.28914,39.07091,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
6,CBOSS_Dilation,Coffee,0.96429,0.35324,1.48628,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
7,CBOSS_Dilation,DiatomSizeReduction,0.83987,0.29605,15.66748,820.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,1.40483,6.31084,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,2.05423,13.58507,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,1.3793,6.68529,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
11,CBOSS_Dilation,ECG200,0.84,0.49617,4.69528,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
12,CBOSS_Dilation,ECGFiveDays,0.95587,0.25903,40.08352,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
13,CBOSS_Dilation,ItalyPowerDemand,0.88144,0.16063,24.68919,1592.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,1.42339,7.58024,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76976,2.15493,14.48728,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.55195,1.45719,7.68067,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
17,CBOSS_Dilation,OliveOil,0.86667,1.19564,1.99838,804.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
18,CBOSS_Dilation,Plane,1.0,0.55756,4.34586,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,1.48908,10.21103,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.78694,2.21978,14.7112,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,1.46291,10.47212,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
22,CBOSS_Dilation,SyntheticControl,0.92,0.96554,9.97449,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
23,CBOSS_Dilation,TwoLeadECG,0.9842,0.25771,50.61289,1188.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
24,CBOSS_Dilation,Wine,0.7037,0.47525,2.78885,1428.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8296352,0.9095855999999999,12.107803200000001,1871.68,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ArrowHead,0.87429,0.75419,10.5766,2948.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.66667,0.93579,2.1844,4884.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.85,0.79297,1.52723,2668.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,0.76312,1.48937,1788.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
4,CBOSS_Dilation,Car,0.88333,1.67569,4.25048,11040.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99778,0.60112,52.31568,6136.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,0.70956,1.96719,4960.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86275,0.55951,19.26625,872.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,3.12182,7.20066,5156.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73913,5.08542,19.02449,9956.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,3.18759,9.32144,5192.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,1.02435,5.99352,7356.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.95587,0.52369,44.8953,2868.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93878,0.32925,52.78625,740.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,3.16922,10.17261,488.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7732,5.14928,20.59668,8360.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,3.00094,9.57471,4976.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,0.98911,2.25098,1236.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,1.24104,6.59961,6148.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,3.05625,13.0689,928.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.811,4.84753,15.10991,464.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.77561,3.13572,13.73975,2652.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.96333,3.32551,17.92362,21536.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98946,0.44966,51.7618,1692.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.74074,0.95389,3.6044,924.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8329948,1.9752888000000002,15.888073200000001,4638.72,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.85143,0.78564,11.43434,3324.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
1,CBOSS_Dilation,Beef,0.83333,0.90691,2.11125,1996.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
2,CBOSS_Dilation,BeetleFly,0.95,0.75915,1.42837,3032.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
3,CBOSS_Dilation,BirdChicken,0.9,0.76293,1.4884,5460.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
4,CBOSS_Dilation,Car,0.86667,1.68886,4.36182,3512.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
5,CBOSS_Dilation,CBF,1.0,0.60816,51.86419,5760.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
6,CBOSS_Dilation,Coffee,1.0,0.68174,1.83416,3556.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
7,CBOSS_Dilation,DiatomSizeReduction,0.88889,0.54733,19.03622,648.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,3.11887,8.75614,11332.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,5.23359,14.45877,6620.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
10,CBOSS_Dilation,DistalPhalanxTW,0.68345,3.11155,8.80069,4708.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
11,CBOSS_Dilation,ECG200,0.87,1.04922,6.07623,7264.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
12,CBOSS_Dilation,ECGFiveDays,0.99884,0.5314,49.80593,2896.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
13,CBOSS_Dilation,ItalyPowerDemand,0.931,0.34992,39.95401,764.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,3.10321,9.93223,1048.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76289,5.05155,20.58374,6588.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,3.06883,10.02276,1376.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
17,CBOSS_Dilation,OliveOil,0.86667,0.94772,2.15961,1108.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
18,CBOSS_Dilation,Plane,1.0,1.21749,6.39801,6128.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,3.13181,13.7204,4216.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84192,4.97747,19.64121,6556.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.77561,3.02503,13.22912,2736.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
22,CBOSS_Dilation,SyntheticControl,0.96667,3.33425,17.6728,13320.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
23,CBOSS_Dilation,TwoLeadECG,0.98683,0.47196,53.95185,1456.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
24,CBOSS_Dilation,Wine,0.68519,0.92294,3.57454,788.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8412428,1.9755011999999998,15.691871599999997,4247.68,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ArrowHead,0.84,1.17398,10.38755,1532.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
1,CBOSS_Dilation,Beef,0.83333,1.34579,2.02454,216.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.9,2.3188,1.42667,284.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,1.6894,1.37827,720.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
4,CBOSS_Dilation,Car,0.86667,2.21523,4.13004,280.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
5,CBOSS_Dilation,CBF,0.99556,0.9161,48.69746,96.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,1.34097,1.82763,140.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88889,0.87995,19.07998,288.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,3.63026,8.8886,1692.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71739,5.49279,16.97213,1000.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,3.76045,8.77,824.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
11,CBOSS_Dilation,ECG200,0.85,2.05908,5.84994,316.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.98606,1.211,32.41342,12.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.90671,0.55132,35.96649,8.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,3.50318,9.0825,632.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78007,5.00259,17.99585,288.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.51299,3.50182,9.95726,1548.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
17,CBOSS_Dilation,OliveOil,0.86667,1.23092,2.11518,68.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
18,CBOSS_Dilation,Plane,1.0,2.12763,6.37818,3308.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,3.34497,10.51994,280.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.87973,5.20696,18.35723,416.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,3.44193,12.97561,236.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.94667,3.10301,16.23992,1600.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.97542,3.07094,61.30749,112.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
24,CBOSS_Dilation,Wine,0.87037,1.09514,2.85936,84.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8453932000000001,2.5285683999999997,14.624049600000001,639.2,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.84,1.13045,10.36865,1884.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
1,CBOSS_Dilation,Beef,0.76667,1.4532,2.18843,2188.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
2,CBOSS_Dilation,BeetleFly,0.8,2.55479,1.45967,1608.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
3,CBOSS_Dilation,BirdChicken,0.95,1.72807,1.45803,1488.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
4,CBOSS_Dilation,Car,0.85,2.26684,4.3093,1584.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
5,CBOSS_Dilation,CBF,0.99556,0.91651,49.79485,496.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
6,CBOSS_Dilation,Coffee,1.0,1.46578,1.82363,620.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
7,CBOSS_Dilation,DiatomSizeReduction,0.85621,0.85931,19.07276,548.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,3.45948,8.64606,1364.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73913,6.58089,17.89894,1196.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,3.68429,7.3577,1796.0,4,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
