,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.47150759999999997,5.917856,2.2455228000000003,22200.0,0.2,0.2,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.4584656,11.7866432,4.492996,44400.0,0.2,0.2,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.42754159999999997,1.2394476,0.4792384,4680.0,0.2,0.2,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.4777632,6.1920252,2.3578076,23400.0,0.2,0.2,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.45415880000000003,12.4062836,4.731994800000001,46800.0,0.2,0.2,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.4326084,1.3203236,0.5007776,4920.0,0.2,0.2,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.4415044,6.512864399999999,2.5017692,24600.0,0.2,0.2,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.441704,12.962595999999998,4.9782652,49200.0,0.2,0.2,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.410306,1.3733271999999996,0.5229056,5160.0,0.2,0.2,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.45830960000000004,6.809092799999999,2.6037636,25800.0,0.2,0.2,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.4701692,13.592848400000001,5.2179332,51600.0,0.2,0.2,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.43974320000000006,1.434984,0.548712,5400.0,0.2,0.2,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.46355240000000003,7.140514799999998,2.7210392000000003,27000.0,0.2,0.2,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.451554,14.199307199999998,5.4455676,54000.0,0.2,0.2,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.4644724,1.5010248,0.576692,5640.0,0.2,0.2,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.46897040000000006,7.4322631999999995,2.8571075999999995,28200.0,0.2,0.2,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.4852888,14.8458248,5.702990000000001,56400.0,0.2,0.2,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.4108928,1.5417672000000002,0.5989363999999999,5880.0,0.2,0.2,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.4897756,7.744435200000001,2.9747928000000003,29400.0,0.2,0.2,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.4543244,15.325764,5.9336416000000005,58800.0,0.2,0.2,[1],49,200
