,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
21,TSF_Dilation,ProximalPhalanxTW,0.67805,21.45856,3.70504,33600,1.0,0.4,[1],7,200
22,TSF_Dilation,SyntheticControl,0.83333,13.20765,3.27304,29400,1.0,0.4,[1],7,200
23,TSF_Dilation,TwoLeadECG,0.50044,4.30178,7.39075,37800,1.0,0.4,[1],7,200
24,TSF_Dilation,Wine,0.5,10.33666,5.70332,63000,1.0,0.4,[1],7,200
0,TSF_Dilation,ArrowHead,0.38857,1.16243,0.96443,8100,1.0,0.4,[1],9,20
1,TSF_Dilation,Beef,0.4,2.16081,1.22811,11340,1.0,0.4,[1],9,20
2,TSF_Dilation,BeetleFly,0.6,2.21768,1.08211,11880,1.0,0.4,[1],9,20
3,TSF_Dilation,BirdChicken,0.55,2.25973,1.30835,11880,1.0,0.4,[1],9,20
4,TSF_Dilation,Car,0.23333,3.06851,1.393,12960,1.0,0.4,[1],9,20
5,TSF_Dilation,CBF,0.47222,0.77195,1.06843,5940,1.0,0.4,[1],9,20
6,TSF_Dilation,Coffee,1.0,1.14545,0.75626,8640,1.0,0.4,[1],9,20
7,TSF_Dilation,DiatomSizeReduction,0.5,1.26154,1.4999,9720,1.0,0.4,[1],9,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.26619,2.167,0.44005,4320,1.0,0.4,[1],9,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.49275,4.67977,0.53668,4320,1.0,0.4,[1],9,20
10,TSF_Dilation,DistalPhalanxTW,0.48201,2.59125,0.43793,4320,1.0,0.4,[1],9,20
11,TSF_Dilation,ECG200,0.47,0.883,0.47986,4860,1.0,0.4,[1],9,20
12,TSF_Dilation,ECGFiveDays,0.83508,0.70711,1.14275,5940,1.0,0.4,[1],9,20
13,TSF_Dilation,ItalyPowerDemand,0.53741,0.43732,0.43022,2160,1.0,0.4,[1],9,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,2.80858,0.46672,4320,1.0,0.4,[1],9,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.49485,3.92721,0.57734,4320,1.0,0.4,[1],9,20
16,TSF_Dilation,MiddlePhalanxTW,0.51948,3.39652,0.46362,4320,1.0,0.4,[1],9,20
17,TSF_Dilation,OliveOil,0.4,2.15144,1.19922,12420,1.0,0.4,[1],9,20
18,TSF_Dilation,Plane,0.46667,1.41977,0.65752,6480,1.0,0.4,[1],9,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.63415,2.24486,0.48357,4320,1.0,0.4,[1],9,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.53608,4.27947,0.53825,4320,1.0,0.4,[1],9,20
21,TSF_Dilation,ProximalPhalanxTW,0.68293,3.20625,0.46385,4320,1.0,0.4,[1],9,20
22,TSF_Dilation,SyntheticControl,0.4,2.20002,0.45982,3780,1.0,0.4,[1],9,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.5575,0.93944,4860,1.0,0.4,[1],9,20
24,TSF_Dilation,Wine,0.5,2.02703,1.04015,8100,1.0,0.4,[1],9,20
0,TSF_Dilation,ArrowHead,0.53143,6.93167,4.76023,40500,1.0,0.4,[1],9,100
1,TSF_Dilation,Beef,0.2,8.90985,5.13155,56700,1.0,0.4,[1],9,100
2,TSF_Dilation,BeetleFly,0.5,9.16676,5.43781,59400,1.0,0.4,[1],9,100
3,TSF_Dilation,BirdChicken,0.55,8.44475,5.20345,59400,1.0,0.4,[1],9,100
4,TSF_Dilation,Car,0.23333,16.04188,7.17909,64800,1.0,0.4,[1],9,100
5,TSF_Dilation,CBF,0.84,3.59957,5.58234,29700,1.0,0.4,[1],9,100
6,TSF_Dilation,Coffee,1.0,7.57268,4.46975,43200,1.0,0.4,[1],9,100
7,TSF_Dilation,DiatomSizeReduction,0.94444,6.04423,7.82997,48600,1.0,0.4,[1],9,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,11.02308,2.13487,21600,1.0,0.4,[1],9,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,21.09807,2.64586,21600,1.0,0.4,[1],9,100
10,TSF_Dilation,DistalPhalanxTW,0.61871,13.23512,2.24967,21600,1.0,0.4,[1],9,100
11,TSF_Dilation,ECG200,0.75,4.59568,2.265,24300,1.0,0.4,[1],9,100
12,TSF_Dilation,ECGFiveDays,0.84088,4.06354,6.14293,29700,1.0,0.4,[1],9,100
13,TSF_Dilation,ItalyPowerDemand,0.49951,2.2149,2.22658,10800,1.0,0.4,[1],9,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.44805,11.96457,2.26546,21600,1.0,0.4,[1],9,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,19.68464,2.69592,21600,1.0,0.4,[1],9,100
16,TSF_Dilation,MiddlePhalanxTW,0.46104,17.57842,2.25216,21600,1.0,0.4,[1],9,100
17,TSF_Dilation,OliveOil,0.4,12.42265,6.05117,62100,1.0,0.4,[1],9,100
18,TSF_Dilation,Plane,0.35238,6.99398,3.12165,32400,1.0,0.4,[1],9,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,13.26413,2.37622,21600,1.0,0.4,[1],9,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,18.78908,2.61727,21600,1.0,0.4,[1],9,100
21,TSF_Dilation,ProximalPhalanxTW,0.78537,16.0228,2.48011,21600,1.0,0.4,[1],9,100
22,TSF_Dilation,SyntheticControl,0.72,8.74628,2.46839,18900,1.0,0.4,[1],9,100
23,TSF_Dilation,TwoLeadECG,0.52766,2.75627,4.73722,24300,1.0,0.4,[1],9,100
24,TSF_Dilation,Wine,0.5,7.69335,3.8742,40500,1.0,0.4,[1],9,100
0,TSF_Dilation,ArrowHead,0.52571,11.7202,10.09369,81000,1.0,0.4,[1],9,200
1,TSF_Dilation,Beef,0.2,21.27059,10.93782,113400,1.0,0.4,[1],9,200
2,TSF_Dilation,BeetleFly,0.6,16.93175,10.89351,118800,1.0,0.4,[1],9,200
3,TSF_Dilation,BirdChicken,0.55,17.27006,11.3101,118800,1.0,0.4,[1],9,200
4,TSF_Dilation,Car,0.23333,32.58499,14.84214,129600,1.0,0.4,[1],9,200
5,TSF_Dilation,CBF,0.56,7.27402,11.27371,59400,1.0,0.4,[1],9,200
6,TSF_Dilation,Coffee,0.92857,11.67282,7.6197,86400,1.0,0.4,[1],9,200
7,TSF_Dilation,DiatomSizeReduction,0.84641,11.78568,14.83598,97200,1.0,0.4,[1],9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,22.07106,4.51911,43200,1.0,0.4,[1],9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,38.23046,5.21847,43200,1.0,0.4,[1],9,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,26.50498,4.42169,43200,1.0,0.4,[1],9,200
11,TSF_Dilation,ECG200,0.84,8.74019,4.46791,48600,1.0,0.4,[1],9,200
12,TSF_Dilation,ECGFiveDays,0.76887,7.14895,10.97468,59400,1.0,0.4,[1],9,200
13,TSF_Dilation,ItalyPowerDemand,0.50437,2.90234,4.9147,21600,1.0,0.4,[1],9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,24.29791,4.76293,43200,1.0,0.4,[1],9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,39.15777,5.33237,43200,1.0,0.4,[1],9,200
16,TSF_Dilation,MiddlePhalanxTW,0.41558,33.89566,4.56168,43200,1.0,0.4,[1],9,200
17,TSF_Dilation,OliveOil,0.4,20.26157,11.4905,124200,1.0,0.4,[1],9,200
18,TSF_Dilation,Plane,0.42857,13.88191,6.38004,64800,1.0,0.4,[1],9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,27.37108,4.75383,43200,1.0,0.4,[1],9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,36.61977,5.42206,43200,1.0,0.4,[1],9,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,26.09596,5.09992,43200,1.0,0.4,[1],9,200
22,TSF_Dilation,SyntheticControl,0.81,18.25952,4.7306,37800,1.0,0.4,[1],9,200
23,TSF_Dilation,TwoLeadECG,0.50044,8.10916,9.7779,48600,1.0,0.4,[1],9,200
24,TSF_Dilation,Wine,0.5,18.97821,10.60922,81000,1.0,0.4,[1],9,200
0,TSF_Dilation,ArrowHead,0.44571,1.41363,1.14384,9900,1.0,0.4,[1],11,20
1,TSF_Dilation,Beef,0.2,2.22677,1.36573,13860,1.0,0.4,[1],11,20
2,TSF_Dilation,BeetleFly,0.7,2.79368,1.29174,14520,1.0,0.4,[1],11,20
3,TSF_Dilation,BirdChicken,0.7,2.04656,1.29378,14520,1.0,0.4,[1],11,20
4,TSF_Dilation,Car,0.23333,3.83753,1.71884,15840,1.0,0.4,[1],11,20
5,TSF_Dilation,CBF,0.91333,0.9899,1.2995,7260,1.0,0.4,[1],11,20
6,TSF_Dilation,Coffee,0.92857,2.1645,1.2829,10560,1.0,0.4,[1],11,20
7,TSF_Dilation,DiatomSizeReduction,0.80719,1.49016,1.81583,11880,1.0,0.4,[1],11,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.48921,2.68086,0.61173,5280,1.0,0.4,[1],11,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,4.75953,0.62673,5280,1.0,0.4,[1],11,20
10,TSF_Dilation,DistalPhalanxTW,0.48201,3.41235,0.55326,5280,1.0,0.4,[1],11,20
11,TSF_Dilation,ECG200,0.69,1.14277,0.59237,5940,1.0,0.4,[1],11,20
12,TSF_Dilation,ECGFiveDays,0.72125,0.84829,1.35424,7260,1.0,0.4,[1],11,20
13,TSF_Dilation,ItalyPowerDemand,0.64626,0.51106,0.61727,2640,1.0,0.4,[1],11,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.50649,2.89742,0.54824,5280,1.0,0.4,[1],11,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.68385,4.82334,0.69093,5280,1.0,0.4,[1],11,20
16,TSF_Dilation,MiddlePhalanxTW,0.47403,4.07494,0.55886,5280,1.0,0.4,[1],11,20
17,TSF_Dilation,OliveOil,0.4,2.63384,1.47298,15180,1.0,0.4,[1],11,20
18,TSF_Dilation,Plane,0.48571,1.82209,0.75114,7920,1.0,0.4,[1],11,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,2.70224,0.56544,5280,1.0,0.4,[1],11,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,5.0849,0.67055,5280,1.0,0.4,[1],11,20
21,TSF_Dilation,ProximalPhalanxTW,0.70244,3.30771,0.60909,5280,1.0,0.4,[1],11,20
22,TSF_Dilation,SyntheticControl,0.62667,2.22998,0.52405,4620,1.0,0.4,[1],11,20
23,TSF_Dilation,TwoLeadECG,0.50132,0.69105,1.20007,5940,1.0,0.4,[1],11,20
24,TSF_Dilation,Wine,0.64815,1.63139,0.90608,9900,1.0,0.4,[1],11,20
0,TSF_Dilation,ArrowHead,0.53714,7.79555,5.87543,49500,1.0,0.4,[1],11,100
1,TSF_Dilation,Beef,0.2,11.01863,6.39773,69300,1.0,0.4,[1],11,100
2,TSF_Dilation,BeetleFly,0.5,13.21942,7.04374,72600,1.0,0.4,[1],11,100
3,TSF_Dilation,BirdChicken,0.6,9.87003,6.4145,72600,1.0,0.4,[1],11,100
4,TSF_Dilation,Car,0.23333,18.75924,8.69096,79200,1.0,0.4,[1],11,100
5,TSF_Dilation,CBF,0.78667,4.64999,6.54056,36300,1.0,0.4,[1],11,100
6,TSF_Dilation,Coffee,1.0,6.81274,4.7316,52800,1.0,0.4,[1],11,100
7,TSF_Dilation,DiatomSizeReduction,0.84641,7.38206,9.7414,59400,1.0,0.4,[1],11,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,14.0512,2.67523,26400,1.0,0.4,[1],11,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,23.50991,3.19008,26400,1.0,0.4,[1],11,100
10,TSF_Dilation,DistalPhalanxTW,0.66187,16.23056,2.78005,26400,1.0,0.4,[1],11,100
11,TSF_Dilation,ECG200,0.87,7.48679,3.69201,29700,1.0,0.4,[1],11,100
12,TSF_Dilation,ECGFiveDays,0.8885,5.8394,6.94839,36300,1.0,0.4,[1],11,100
13,TSF_Dilation,ItalyPowerDemand,0.50049,2.35127,2.75076,13200,1.0,0.4,[1],11,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,16.12663,2.89537,26400,1.0,0.4,[1],11,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,24.23655,3.14881,26400,1.0,0.4,[1],11,100
16,TSF_Dilation,MiddlePhalanxTW,0.41558,24.62684,2.80541,26400,1.0,0.4,[1],11,100
17,TSF_Dilation,OliveOil,0.4,12.50537,7.19195,75900,1.0,0.4,[1],11,100
18,TSF_Dilation,Plane,0.50476,8.86256,3.85041,39600,1.0,0.4,[1],11,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.4878,16.90192,3.07371,26400,1.0,0.4,[1],11,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.45017,22.61962,3.37621,26400,1.0,0.4,[1],11,100
21,TSF_Dilation,ProximalPhalanxTW,0.6878,15.82548,2.84984,26400,1.0,0.4,[1],11,100
22,TSF_Dilation,SyntheticControl,0.79667,10.64835,2.55354,23100,1.0,0.4,[1],11,100
23,TSF_Dilation,TwoLeadECG,0.50044,3.33006,5.96729,29700,1.0,0.4,[1],11,100
24,TSF_Dilation,Wine,0.5,7.91819,4.51381,49500,1.0,0.4,[1],11,100
0,TSF_Dilation,ArrowHead,0.51429,13.70899,11.82407,99000,1.0,0.4,[1],11,200
1,TSF_Dilation,Beef,0.2,22.43452,12.41137,138600,1.0,0.4,[1],11,200
2,TSF_Dilation,BeetleFly,0.55,21.39622,12.73259,145200,1.0,0.4,[1],11,200
3,TSF_Dilation,BirdChicken,0.65,23.42738,13.49032,145200,1.0,0.4,[1],11,200
4,TSF_Dilation,Car,0.23333,39.16171,17.05642,158400,1.0,0.4,[1],11,200
5,TSF_Dilation,CBF,0.47444,8.92994,13.70402,72600,1.0,0.4,[1],11,200
6,TSF_Dilation,Coffee,0.96429,13.77072,9.71431,105600,1.0,0.4,[1],11,200
7,TSF_Dilation,DiatomSizeReduction,0.85948,16.01948,20.60201,118800,1.0,0.4,[1],11,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,27.66986,5.58936,52800,1.0,0.4,[1],11,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,48.43731,6.52904,52800,1.0,0.4,[1],11,200
10,TSF_Dilation,DistalPhalanxTW,0.61871,31.74753,5.42366,52800,1.0,0.4,[1],11,200
11,TSF_Dilation,ECG200,0.82,14.58459,5.72685,59400,1.0,0.4,[1],11,200
12,TSF_Dilation,ECGFiveDays,0.88618,14.26494,16.89451,72600,1.0,0.4,[1],11,200
13,TSF_Dilation,ItalyPowerDemand,0.50923,4.28,5.19746,26400,1.0,0.4,[1],11,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,29.17853,5.44849,52800,1.0,0.4,[1],11,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,49.46808,6.64393,52800,1.0,0.4,[1],11,200
16,TSF_Dilation,MiddlePhalanxTW,0.35065,41.7713,5.89719,52800,1.0,0.4,[1],11,200
17,TSF_Dilation,OliveOil,0.4,25.16212,14.55669,151800,1.0,0.4,[1],11,200
18,TSF_Dilation,Plane,0.53333,17.57715,7.8012,79200,1.0,0.4,[1],11,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,31.49367,6.16674,52800,1.0,0.4,[1],11,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,45.01803,6.44001,52800,1.0,0.4,[1],11,200
21,TSF_Dilation,ProximalPhalanxTW,0.6878,33.7884,5.77428,52800,1.0,0.4,[1],11,200
22,TSF_Dilation,SyntheticControl,0.63333,21.45661,5.37365,46200,1.0,0.4,[1],11,200
23,TSF_Dilation,TwoLeadECG,0.50044,8.56176,11.79527,59400,1.0,0.4,[1],11,200
24,TSF_Dilation,Wine,0.5,17.6145,9.29599,99000,1.0,0.4,[1],11,200
0,TSF_Dilation,ArrowHead,0.48,2.49687,1.55024,11700,1.0,0.4,[1],13,20
1,TSF_Dilation,Beef,0.2,2.74065,1.56969,16380,1.0,0.4,[1],13,20
2,TSF_Dilation,BeetleFly,0.65,2.4568,1.51324,17160,1.0,0.4,[1],13,20
3,TSF_Dilation,BirdChicken,0.5,2.71837,1.55058,17160,1.0,0.4,[1],13,20
4,TSF_Dilation,Car,0.23333,5.14007,2.02978,18720,1.0,0.4,[1],13,20
5,TSF_Dilation,CBF,0.94111,1.02873,1.61948,8580,1.0,0.4,[1],13,20
6,TSF_Dilation,Coffee,0.92857,2.48628,1.66541,12480,1.0,0.4,[1],13,20
7,TSF_Dilation,DiatomSizeReduction,0.87582,1.71858,2.03164,14040,1.0,0.4,[1],13,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.57554,4.09191,0.65898,6240,1.0,0.4,[1],13,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,5.67928,0.78483,6240,1.0,0.4,[1],13,20
10,TSF_Dilation,DistalPhalanxTW,0.52518,3.96611,0.63729,6240,1.0,0.4,[1],13,20
11,TSF_Dilation,ECG200,0.77,1.19328,0.67119,7020,1.0,0.4,[1],13,20
12,TSF_Dilation,ECGFiveDays,0.65738,1.60832,1.69624,8580,1.0,0.4,[1],13,20
13,TSF_Dilation,ItalyPowerDemand,0.77454,0.41611,0.51627,3120,1.0,0.4,[1],13,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2987,3.41799,0.63876,6240,1.0,0.4,[1],13,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.54639,5.78215,0.76432,6240,1.0,0.4,[1],13,20
16,TSF_Dilation,MiddlePhalanxTW,0.42208,4.92887,0.64907,6240,1.0,0.4,[1],13,20
17,TSF_Dilation,OliveOil,0.66667,3.03793,1.61816,17940,1.0,0.4,[1],13,20
18,TSF_Dilation,Plane,0.33333,1.96588,0.8965,9360,1.0,0.4,[1],13,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.78049,3.22509,0.69867,6240,1.0,0.4,[1],13,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.3299,5.44739,0.72655,6240,1.0,0.4,[1],13,20
21,TSF_Dilation,ProximalPhalanxTW,0.61951,4.12936,0.71217,6240,1.0,0.4,[1],13,20
22,TSF_Dilation,SyntheticControl,0.69667,3.69035,0.78049,5460,1.0,0.4,[1],13,20
23,TSF_Dilation,TwoLeadECG,0.777,0.84734,1.38679,7020,1.0,0.4,[1],13,20
24,TSF_Dilation,Wine,0.5,1.99306,1.25056,11700,1.0,0.4,[1],13,20
0,TSF_Dilation,ArrowHead,0.52571,9.1213,6.58769,58500,1.0,0.4,[1],13,100
1,TSF_Dilation,Beef,0.2,13.724,7.94936,81900,1.0,0.4,[1],13,100
2,TSF_Dilation,BeetleFly,0.6,12.01313,7.86263,85800,1.0,0.4,[1],13,100
3,TSF_Dilation,BirdChicken,0.5,13.47378,7.98203,85800,1.0,0.4,[1],13,100
4,TSF_Dilation,Car,0.23333,23.22159,10.73663,93600,1.0,0.4,[1],13,100
5,TSF_Dilation,CBF,0.41,8.47716,9.54979,42900,1.0,0.4,[1],13,100
6,TSF_Dilation,Coffee,0.96429,8.56394,5.46266,62400,1.0,0.4,[1],13,100
7,TSF_Dilation,DiatomSizeReduction,0.86601,9.09804,11.23754,70200,1.0,0.4,[1],13,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,15.65491,3.13824,31200,1.0,0.4,[1],13,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,30.87921,3.86913,31200,1.0,0.4,[1],13,100
10,TSF_Dilation,DistalPhalanxTW,0.56835,18.23001,3.1618,31200,1.0,0.4,[1],13,100
11,TSF_Dilation,ECG200,0.82,7.84772,3.32145,35100,1.0,0.4,[1],13,100
12,TSF_Dilation,ECGFiveDays,0.90476,8.17115,9.47354,42900,1.0,0.4,[1],13,100
13,TSF_Dilation,ItalyPowerDemand,0.50146,1.91551,2.50149,15600,1.0,0.4,[1],13,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18182,17.01089,3.21107,31200,1.0,0.4,[1],13,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,29.5295,4.00233,31200,1.0,0.4,[1],13,100
16,TSF_Dilation,MiddlePhalanxTW,0.36364,24.87401,3.32973,31200,1.0,0.4,[1],13,100
17,TSF_Dilation,OliveOil,0.4,15.25513,8.48666,89700,1.0,0.4,[1],13,100
18,TSF_Dilation,Plane,0.53333,10.32835,4.50874,46800,1.0,0.4,[1],13,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,16.55994,3.5444,31200,1.0,0.4,[1],13,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,26.64947,4.22523,31200,1.0,0.4,[1],13,100
21,TSF_Dilation,ProximalPhalanxTW,0.70244,19.58173,3.65164,31200,1.0,0.4,[1],13,100
22,TSF_Dilation,SyntheticControl,0.71333,16.67337,3.15291,27300,1.0,0.4,[1],13,100
23,TSF_Dilation,TwoLeadECG,0.50044,4.70056,8.50833,35100,1.0,0.4,[1],13,100
24,TSF_Dilation,Wine,0.5,10.42426,5.52804,58500,1.0,0.4,[1],13,100
0,TSF_Dilation,ArrowHead,0.53714,16.12018,14.09216,117000,1.0,0.4,[1],13,200
1,TSF_Dilation,Beef,0.2,29.68927,15.71412,163800,1.0,0.4,[1],13,200
2,TSF_Dilation,BeetleFly,0.55,25.29581,15.28676,171600,1.0,0.4,[1],13,200
3,TSF_Dilation,BirdChicken,0.5,25.31869,15.27838,171600,1.0,0.4,[1],13,200
4,TSF_Dilation,Car,0.23333,45.16011,19.97418,187200,1.0,0.4,[1],13,200
5,TSF_Dilation,CBF,0.63778,9.68957,15.39366,85800,1.0,0.4,[1],13,200
6,TSF_Dilation,Coffee,0.96429,18.53218,11.14442,124800,1.0,0.4,[1],13,200
7,TSF_Dilation,DiatomSizeReduction,0.83987,17.89964,21.11461,140400,1.0,0.4,[1],13,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,32.06496,6.5514,62400,1.0,0.4,[1],13,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,54.15283,7.30278,62400,1.0,0.4,[1],13,200
10,TSF_Dilation,DistalPhalanxTW,0.65468,37.30066,6.44448,62400,1.0,0.4,[1],13,200
11,TSF_Dilation,ECG200,0.86,13.99566,6.58609,70200,1.0,0.4,[1],13,200
12,TSF_Dilation,ECGFiveDays,0.90708,10.20145,16.94499,85800,1.0,0.4,[1],13,200
13,TSF_Dilation,ItalyPowerDemand,0.50146,3.96694,5.07679,31200,1.0,0.4,[1],13,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,35.20204,6.37439,62400,1.0,0.4,[1],13,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.55326,57.48518,7.64581,62400,1.0,0.4,[1],13,200
16,TSF_Dilation,MiddlePhalanxTW,0.34416,51.09746,7.01511,62400,1.0,0.4,[1],13,200
17,TSF_Dilation,OliveOil,0.4,29.34147,16.97881,179400,1.0,0.4,[1],13,200
18,TSF_Dilation,Plane,0.4,19.86734,9.05837,93600,1.0,0.4,[1],13,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,34.6997,7.1825,62400,1.0,0.4,[1],13,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,58.44019,7.96855,62400,1.0,0.4,[1],13,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,39.38838,6.97074,62400,1.0,0.4,[1],13,200
22,TSF_Dilation,SyntheticControl,0.83,25.33801,6.40951,54600,1.0,0.4,[1],13,200
23,TSF_Dilation,TwoLeadECG,0.50395,8.16527,14.70225,70200,1.0,0.4,[1],13,200
24,TSF_Dilation,Wine,0.5,25.10298,11.48758,117000,1.0,0.4,[1],13,200
0,TSF_Dilation,ArrowHead,0.50286,1.97594,1.56316,13500,1.0,0.4,[1],15,20
1,TSF_Dilation,Beef,0.2,3.29881,1.81642,18900,1.0,0.4,[1],15,20
2,TSF_Dilation,BeetleFly,0.5,2.68885,1.70632,19800,1.0,0.4,[1],15,20
3,TSF_Dilation,BirdChicken,0.65,2.77452,1.71188,19800,1.0,0.4,[1],15,20
4,TSF_Dilation,Car,0.23333,5.46826,2.38654,21600,1.0,0.4,[1],15,20
5,TSF_Dilation,CBF,0.33222,1.92208,2.08907,9900,1.0,0.4,[1],15,20
6,TSF_Dilation,Coffee,0.85714,2.07271,1.2058,14400,1.0,0.4,[1],15,20
7,TSF_Dilation,DiatomSizeReduction,0.55229,2.15069,2.51784,16200,1.0,0.4,[1],15,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.5036,3.63754,0.75725,7200,1.0,0.4,[1],15,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41304,6.2131,0.86626,7200,1.0,0.4,[1],15,20
10,TSF_Dilation,DistalPhalanxTW,0.51799,4.28784,0.73817,7200,1.0,0.4,[1],15,20
11,TSF_Dilation,ECG200,0.73,1.42482,0.78383,8100,1.0,0.4,[1],15,20
12,TSF_Dilation,ECGFiveDays,0.56214,1.1397,1.85896,9900,1.0,0.4,[1],15,20
13,TSF_Dilation,ItalyPowerDemand,0.43246,0.46358,0.58335,3600,1.0,0.4,[1],15,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,3.9801,0.74244,7200,1.0,0.4,[1],15,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.5189,7.56089,0.90161,7200,1.0,0.4,[1],15,20
16,TSF_Dilation,MiddlePhalanxTW,0.36364,5.6128,0.75131,7200,1.0,0.4,[1],15,20
17,TSF_Dilation,OliveOil,0.4,4.41827,2.0962,20700,1.0,0.4,[1],15,20
18,TSF_Dilation,Plane,0.46667,2.46255,1.06991,10800,1.0,0.4,[1],15,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.65366,3.62667,0.77399,7200,1.0,0.4,[1],15,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,6.27363,0.91527,7200,1.0,0.4,[1],15,20
21,TSF_Dilation,ProximalPhalanxTW,0.60488,5.49006,0.82166,7200,1.0,0.4,[1],15,20
22,TSF_Dilation,SyntheticControl,0.73333,2.87936,0.70388,6300,1.0,0.4,[1],15,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.92176,1.60674,8100,1.0,0.4,[1],15,20
24,TSF_Dilation,Wine,0.5,3.07747,1.25033,13500,1.0,0.4,[1],15,20
0,TSF_Dilation,ArrowHead,0.51429,9.83742,8.21084,67500,1.0,0.4,[1],15,100
1,TSF_Dilation,Beef,0.2,15.22453,8.95466,94500,1.0,0.4,[1],15,100
2,TSF_Dilation,BeetleFly,0.5,13.65185,8.70811,99000,1.0,0.4,[1],15,100
3,TSF_Dilation,BirdChicken,0.8,13.11257,8.26807,99000,1.0,0.4,[1],15,100
4,TSF_Dilation,Car,0.23333,27.22166,11.82853,108000,1.0,0.4,[1],15,100
